-4.4283004,74.23487,14.085239,15.087164,-7.2499423,7.385047,-9.638229,-7.161865,-7.7193847,-8.727978,-9.05537
8.267898,43.10202,28.428864,13.540617,-6.8815002,14.021297,-6.8678927,1.5165023,-0.77331686,-2.2242172,-6.351981
17.126446,26.475327,35.159157,12.49081,-5.5469446,13.66991,-8.289543,-0.24973154,2.7189336,7.4400635,-2.6062403
49.08736,48.049904,20.580086,9.330021,-7.108243,9.360619,-11.886919,-4.676717,-7.961309,-2.7016664,-7.2185283
67.76185,82.0878,0.34074715,17.745686,-6.1752863,1.8669126,-17.894989,-10.614757,-13.197842,-2.9032183,-10.131872
72.9261,92.03376,-11.698089,17.537014,-5.6447887,-1.1946177,-19.21407,-12.834518,-7.707756,13.17786,-2.0240717
64.17459,85.06688,-22.19579,13.897323,-10.693571,5.7347264,-10.133018,0.6809994,-5.3910317,19.284824,5.327907
44.248356,85.88431,-25.842394,15.671551,-12.144514,12.265116,-2.534996,7.4864435,-7.3258977,15.157059,7.1035547
28.376657,88.142075,-28.231804,14.675974,-16.193882,9.855038,-4.218217,4.8941736,-7.2611694,15.414724,5.4649734
25.162079,89.858734,-30.097454,14.23192,-18.408802,9.99416,-7.560698,0.86185735,-5.625946,16.5701,2.9924011
21.777359,89.49406,-27.201347,16.122704,-15.077829,12.83227,-6.2797966,0.23402712,-4.49566,11.686304,2.5507889
18.748274,88.75258,-31.821157,12.821027,-16.48996,13.325347,-1.8535762,7.274043,-6.784363,7.1567383,2.2543945
17.794203,89.83365,-31.846714,12.363207,-20.364399,12.950832,-3.8870327,6.674219,-8.217112,9.052828,4.0720487
15.150048,93.63136,-25.547821,10.710777,-22.253914,9.173664,-3.461399,6.7365217,-8.866455,8.942581,3.3954334
17.073055,95.38527,-25.02567,11.500633,-14.094694,13.243725,3.7980494,7.4200897,-9.01208,7.0047197,6.944108
28.310282,102.91265,-23.460903,19.166706,-9.975138,20.591312,11.215663,11.597887,-8.394829,2.8528347,6.4046407
31.88382,107.34505,-21.873695,22.916138,-10.328165,22.06651,9.85806,12.62257,-10.423584,4.603237,8.699246
30.736324,113.44778,-25.73625,20.770458,-8.783796,26.411446,12.0819645,10.196737,-12.888281,4.8566694,7.9722815
23.207918,115.0237,-23.311543,21.641672,-15.018897,25.04116,10.858219,16.673796,-14.910519,1.4563656,3.2741024
21.34394,113.5871,-20.774227,20.647694,-15.387744,19.474266,6.44166,12.845263,-16.96088,-1.0460659,4.3743334
13.002993,104.53544,-14.959479,14.769205,-15.793506,11.786155,-2.1940584,6.6177015,-18.668097,-2.0083375,11.034532
6.084137,102.84672,-9.718586,20.376947,-14.074955,0.10944116,-7.763793,5.0320034,-9.76524,2.9682553,11.521797
4.07913,103.48059,-12.946079,22.684551,-9.224032,2.9282315,-2.506071,4.1462417,-2.1097624,4.208749,7.209327
-1.157438,106.32535,-12.629004,19.808174,-9.359137,4.254982,2.368325,1.6614844,-3.2729566,2.7312257,-0.13972664
-9.665153,104.58461,-11.320618,19.145716,-9.872588,-0.7389272,1.9513972,4.111838,-4.2031035,2.397172,1.9404746
-9.370843,97.84984,-4.4387927,17.947754,-13.663946,-3.1158605,-1.2078961,9.063128,-0.22814,4.3661566,2.6061814
20.36074,101.957306,-6.403727,19.99908,-20.29874,1.1969962,-9.887411,3.551342,-3.1344192,1.4279782,-1.4941643
50.530388,99.0518,-8.426935,20.808037,-10.764961,11.187838,-8.902058,-1.9249456,-6.485876,1.0941813,1.4764344
55.587055,89.93593,-9.356281,16.617981,-3.871959,15.096712,-4.0156803,-5.8875084,-6.0477705,7.1737156,2.9045014
41.54264,85.01701,-13.026155,19.412952,-0.76551723,16.996845,-1.8394899,-2.0449648,-2.1155713,6.9050684,-1.2023637
33.561275,93.9725,-14.110321,19.651402,-5.1541843,12.17706,-8.122348,1.6073493,-2.0817733,4.4978533,-2.0244918
27.403435,97.29903,-22.951454,22.1073,-8.916782,9.527407,-13.140168,0.9150264,-3.498461,5.173179,-0.527777
21.535057,95.75603,-26.309364,29.50253,-11.875009,9.380835,-15.579177,0.85548556,-1.0393114,7.8338213,0.38013494
21.429996,96.430695,-25.315767,28.362055,-6.681964,8.650048,-10.547853,-0.008487701,-1.5712783,7.166822,-1.9639435
18.57217,96.280945,-24.203869,27.494797,-6.4939756,6.390022,-11.653117,-0.99057114,-1.7306331,6.4422874,-4.3838873
11.628753,89.35368,-32.451477,31.012337,-2.3882537,6.9164124,-18.14312,0.18125975,-1.8517053,8.244195,-2.791256
10.979809,83.958824,-37.012794,31.962486,-2.8436282,6.0834064,-19.560541,4.704783,-2.475759,8.4813385,-3.4614444
23.539644,92.30222,-32.525345,33.771667,-1.9222784,5.5212536,-18.808865,9.397958,-2.9055908,9.781204,-7.4483843
34.43432,103.04941,-25.56446,32.0906,-1.628687,11.302397,-11.295088,12.855424,-6.7848043,8.382414,-10.479557
24.513416,99.83108,-23.174519,37.84777,0.03046304,12.889788,-8.919184,16.971542,-8.8743725,7.122423,-10.793096
19.19444,97.181465,-17.270874,42.82955,3.5962996,9.713987,-11.536835,18.338215,-5.8068266,5.682287,-7.529752
17.37596,94.52684,-13.622047,38.626804,0.944579,4.2026205,-16.911152,11.004894,-5.502555,3.650807,-8.187814
8.400687,88.635445,-12.175095,37.875874,5.4927726,2.0276937,-18.645187,8.503267,-8.985315,4.3336344,-8.804897
4.6805444,87.12485,-11.544085,41.230774,6.631768,1.0873026,-19.829733,5.2523317,-8.457138,4.0514154,-10.726179
-1.5446362,83.768265,-10.266716,39.48818,8.842781,0.993338,-16.841484,6.02849,-7.002239,4.1600466,-12.344927
-2.039776,76.64961,-12.122549,41.0512,10.642324,0.31947297,-13.231519,7.3326035,-6.5592704,1.8971128,-11.69942
1.9329383,69.59779,-12.177314,42.74646,14.237345,-3.0252337,-10.946222,7.0415554,-6.1290193,-1.1130623,-14.41394
5.6276298,69.13234,-12.884012,38.008945,6.938635,-8.058215,-12.620592,3.6017523,-5.356268,-2.1443062,-11.200445
31.42565,87.8399,-11.381578,24.929434,-2.9295864,-4.086204,-16.10098,1.6792818,-9.629588,-10.666176,-11.6804085
58.521793,91.06537,-8.677509,22.792524,-1.1507691,2.3645606,-17.015308,-0.22720698,-5.6545186,-1.7294252,-8.444233
70.88,85.902664,-17.284687,16.745565,-4.64845,7.048931,-11.854601,-2.494195,-11.018232,2.9443746,-5.6000547
64.877716,80.413506,-22.84571,13.849688,-9.956818,7.5514855,-10.11978,-3.5729167,-11.418545,0.3908164,-1.9422473
47.905846,77.07445,-28.101955,12.864431,-8.029589,13.908028,-6.438839,-1.3379183,-9.55833,1.3587216,2.2287862
34.446552,88.89699,-28.483028,13.523693,-10.955753,11.432163,-4.5897074,-2.4149008,-10.272068,4.3125825,2.9227433
21.157818,95.2267,-30.235378,14.36778,-18.014446,4.466371,-7.405244,3.4181213,-11.075335,6.1006336,7.2086277
14.879433,93.51317,-26.742115,13.694588,-20.837473,6.0232477,-7.1180496,5.8760805,-8.353223,4.6032786,10.325392
11.103574,95.73595,-27.825016,11.20046,-24.291935,4.1951237,-7.4497924,7.848188,-7.6246805,2.563507,14.17897
9.618829,98.20018,-26.863743,8.825069,-27.334137,1.3971205,-8.554237,7.481186,-7.5607595,1.2166691,12.9550705
8.285144,95.48178,-17.043182,10.717529,-20.176159,7.032331,-9.25878,-0.5069498,-7.213772,2.07765,11.715163
12.274243,105.75462,-7.6694956,17.865416,-10.484628,15.226278,-3.3631868,4.157877,-7.7068024,2.2377052,6.978031
18.481382,108.336105,-5.18731,23.740345,-2.202177,18.158382,1.9247127,12.833775,-3.6104686,9.8489,1.0163532
9.067358,101.46452,-8.361592,24.986492,-0.80181736,20.849403,5.495282,16.256796,1.4668974,14.516762,5.5553617
-6.2500105,105.35867,-13.85923,28.182491,-4.2214327,17.548986,-1.5191483,10.553863,1.4439553,14.571124,2.108496
-11.337344,100.25526,-11.569584,22.408813,-0.011559457,8.961891,-3.687445,6.767421,-0.42595553,10.865753,0.602035
-5.588304,86.02235,-3.7711833,11.591166,-1.0440288,5.233589,0.47334605,4.3986363,-5.1907296,8.38777,2.6259642
-2.8616412,80.04418,1.103373,13.437864,-1.9085472,6.982511,5.5900517,4.4306464,-7.851637,2.9125192,-6.388468
-1.5144917,75.4653,-5.232027,20.570547,2.651178,4.2190857,3.3244433,2.437214,-6.911577,4.2439103,-11.141701
-2.8280993,72.44049,-9.589532,22.475811,4.672456,0.09469324,0.8107685,0.1607536,-8.864432,3.482705,-8.420581
-2.1713018,79.64266,-13.297352,26.9803,6.71547,-0.491217,7.1973014,-0.37013027,-9.417977,3.0849504,-5.496149
3.2126153,81.19653,-13.106519,29.368755,5.531148,0.601177,12.68376,5.047617,-3.652121,5.311379,-3.365256
16.45304,82.75386,-2.6236594,31.473104,7.333773,5.378055,9.919801,7.0806437,-6.1966734,4.3374233,-5.662405
26.645647,102.096664,3.953847,33.701622,9.929435,4.129135,6.105279,4.8006797,-2.516025,4.8200984,-2.1774862
43.164436,91.35515,5.076627,37.265457,11.002033,-1.3968707,0.92218935,-0.023918211,-0.49836096,7.761306,2.608624
50.697334,92.66982,0.88594073,36.689972,4.5347,-3.1901016,-9.228388,-2.8990788,-1.0356764,12.9433565,3.190504
47.589977,99.3165,-8.689399,33.873985,-3.3402877,-3.7670498,-14.122774,-1.5980239,-0.13800335,16.812914,6.871169
42.283092,94.49165,-20.571932,30.977734,-2.7990654,-6.528225,-18.924889,1.8074257,1.3006586,20.920769,9.175192
41.49952,93.96939,-27.38981,30.938377,-2.6016364,-8.825588,-23.332396,3.606376,4.571336,16.948912,4.9172287
42.65539,91.13057,-26.38851,29.941324,-2.883751,-10.255684,-25.448925,3.662118,5.6186466,14.8818245,4.5448337
39.451492,84.27692,-26.694824,30.660645,2.3382611,-6.274044,-25.010197,0.24387574,4.6512504,15.304301,9.446913
31.787872,83.18426,-25.542786,29.71844,-2.9306254,-3.6610641,-18.91455,0.13017976,3.652607,11.631135,9.097706
30.53805,87.23395,-26.008331,25.097378,-11.495945,-3.7980983,-15.2189045,5.8096743,4.242052,16.723549,10.185828
34.4109,88.984024,-24.880014,30.86645,-7.7811403,-0.8151628,-15.226627,9.829712,6.0979614,17.499237,9.409779
37.709106,89.50991,-23.66518,36.626236,-1.4844451,-1.2535963,-14.792324,8.683389,7.8033066,15.676392,8.451134
34.381817,85.887634,-25.524603,32.88818,4.2486887,3.5433528,-16.311695,5.376347,7.1207943,12.712469,12.25411
30.422384,84.898834,-24.348572,28.158733,1.6675283,4.2748156,-15.167458,5.312886,10.0434265,13.95628,10.983813
33.452026,85.618484,-28.610317,26.010574,-1.8582505,0.26559696,-20.156921,4.1390815,6.202914,12.712915,5.3994613
32.009014,86.49286,-27.622738,26.8228,-0.65742046,-0.08655709,-20.70826,2.6754355,-0.60760945,12.278423,4.581894
30.830973,85.81831,-25.599316,25.475948,-8.592201,-4.47754,-23.922245,6.076023,-1.0781186,9.579603,0.27253675
28.853937,87.21361,-25.64262,22.459093,-12.661827,0.37016118,-24.252398,13.642475,2.0774376,8.158875,0.31423092
24.825808,87.19908,-28.246658,22.656824,-10.72208,1.0382344,-26.50773,12.044559,6.6522255,13.713536,5.1637115
27.102242,83.00942,-29.10601,23.30125,-6.603961,0.92810607,-30.171703,6.4720373,3.8784397,15.128777,8.67566
28.823175,82.40106,-26.674953,23.779217,-3.317993,-0.45369256,-31.889084,7.660225,2.2270393,15.304779,13.281292
25.852455,82.43436,-29.057629,22.661133,-7.081053,-0.16145813,-27.407433,8.21014,-0.56373245,13.385563,14.907248
29.382868,90.32292,-28.078566,18.473785,-7.5934954,-1.1002467,-24.726967,5.1203594,-1.534248,12.32453,10.145628
46.05947,104.45148,-14.399825,25.534046,-2.9082243,-3.5782897,-21.96283,1.8673983,-0.93774724,8.874073,5.931375
58.455124,97.31472,-6.9197674,26.406618,2.144054,2.2352638,-13.549072,-1.0141134,-0.15092734,4.897753,6.3926363
55.25574,90.17488,-4.368655,21.920174,0.5607015,3.4747894,-12.99288,-1.0127931,2.2300353,8.875645,12.849672
47.633503,85.176926,-2.6785576,22.666466,-1.1302257,4.1588945,-16.625156,1.1420395,5.548132,15.258673,14.177311
41.317142,85.48941,-5.714426,16.938812,-1.4705119,8.206416,-21.297829,0.9278471,6.765114,18.87488,13.576061
33.044075,84.07009,-11.648192,14.184404,-3.942009,4.6427965,-22.999413,0.2241037,1.7095333,14.8072815,16.189117
22.746964,81.06267,-7.2201433,17.824215,-2.7451103,3.0297923,-20.439249,-1.9273071,-0.23643863,11.161563,15.203949
16.435541,80.10597,-6.9992957,15.058407,-2.25636,7.6729193,-21.163784,-2.2149282,1.4848889,6.1434984,12.3377
12.820364,89.30106,-13.878473,13.062345,-3.3242223,13.053507,-19.090143,-3.5247626,-2.546904,2.6837132,13.908616
4.1666994,96.29752,-17.394894,12.296972,-2.1378953,15.107981,-13.0525,-3.001968,-9.278391,5.111994,15.084201
-2.8782234,96.86789,-16.67802,13.905795,-0.66348356,15.293543,-15.96969,-1.642798,-8.137019,3.4503763,7.4448066
15.677428,108.169525,-12.396873,17.977379,0.33823526,11.500946,-19.014828,0.33114994,-5.742312,2.3569994,1.3874689
26.620419,109.76964,-7.586565,21.116838,6.03515,11.890018,-14.276229,1.1270394,1.050037,5.4730005,3.9535518
26.08377,100.736305,-5.2903547,24.794811,12.796522,7.798589,-14.333536,5.1101484,1.8872178,9.465399,6.3075066
27.018171,93.68405,-7.3653436,30.163898,10.840155,1.7717766,-18.048504,6.85583,-2.4161665,9.948559,9.4223585
27.232027,88.56796,-15.523169,30.218689,7.91814,-3.715403,-25.702496,7.3207836,0.83732754,10.507421,5.749945
27.54505,91.79996,-19.162634,27.109623,5.5221443,-6.6855116,-26.955847,6.5249605,2.2659543,18.105797,4.356935
22.516424,87.50106,-15.841993,33.076744,6.630887,-6.4531274,-26.70802,3.664267,1.1652002,21.421446,2.257311
15.70596,80.3797,-19.855927,35.37505,7.911292,-0.6936184,-29.485687,1.4106281,-3.676313,15.702108,0.9027368
14.105806,80.49403,-20.194427,39.44954,5.746571,-5.774785,-30.916855,1.8573186,-0.66929555,16.068779,3.317028
11.97537,79.97803,-16.227417,40.32919,0.31609058,-11.964943,-31.790049,6.384698,2.2302105,17.426115,4.6525292
12.521842,82.04864,-16.400446,36.74653,-0.4867537,-11.2411,-31.28896,7.86722,1.6110437,15.618397,3.371819
29.042477,92.41722,-12.18773,32.995308,1.4436231,-5.072913,-22.387018,10.110758,-0.54759574,4.2711096,-5.840411
49.475685,95.46896,-8.499477,32.170914,5.708974,3.5831723,-10.74152,13.353886,0.051052153,1.2986153,-3.9486375
48.901363,88.36231,-3.8435264,34.021393,11.0226555,4.9291754,-9.8794775,14.046255,-0.05225098,2.6063678,2.894731
39.05756,88.14982,0.7598806,35.013405,8.868332,-1.1777093,-12.797288,12.133677,4.277464,5.296151,2.3397505
35.83322,85.76289,-0.77674687,31.985806,7.478882,0.34155822,-13.688828,8.560755,-0.8473299,5.121774,3.7797694
29.723381,79.89534,-3.6400533,29.609856,1.6111752,2.7659183,-6.311714,13.162301,-3.7260628,0.36931384,3.5426345
18.317064,75.42524,-10.686169,29.673,1.7747881,0.31431037,-8.458199,9.987609,-2.6338212,-0.3556664,1.6694274
9.391197,80.72087,-8.780691,39.735474,5.3184047,-4.4747014,-15.050842,14.302561,3.8993273,3.4100604,2.518087
9.2481985,86.197525,-8.759647,41.522484,4.390089,-7.831371,-22.29255,14.650887,6.887643,6.6447015,0.48588258
5.176569,84.04718,-12.289007,38.028347,1.2537775,-5.1741557,-23.019,16.451195,7.6729794,5.1549397,-0.12125489
7.1318507,83.55395,-11.568324,35.016373,1.099695,-3.2796028,-21.772953,14.1014805,2.9014928,2.054763,3.137865
18.057665,87.44244,-12.531247,31.04329,-1.2208625,-7.490863,-23.797367,9.211002,-2.6815495,4.0526996,6.232309
23.318554,97.42143,-4.629489,28.222353,2.072348,-1.1780775,-20.599987,7.223352,-2.7391129,5.7856345,8.20184
14.673328,93.49786,-2.5781617,33.27125,9.186842,4.022155,-19.579685,6.695959,3.5016682,5.285201,7.569224
9.506747,93.80205,-3.4699817,34.73375,7.012165,5.527262,-18.8208,4.639306,8.091569,4.9236364,5.827697
-2.6481466,92.23988,-4.394039,33.247498,3.4407327,2.1716223,-15.041803,8.625586,6.418153,2.252077,6.465478
-8.266342,91.791855,-3.7065768,30.75985,-0.7473635,-1.9814748,-21.63765,12.241574,4.6246433,-0.9037141,3.8720713
-12.500587,91.81711,-5.3617663,31.085028,-4.463524,3.316222,-25.405437,10.465612,0.76473963,-2.457273,7.459134
-13.352441,91.436935,-0.8763699,33.120083,-3.2906404,8.673944,-24.963709,9.129352,-12.04365,-8.604569,0.4632582
-10.710602,91.65091,4.971754,30.102928,-5.5979004,7.96684,-25.817968,4.0943294,-12.064125,-7.6422486,-4.502664
-8.755098,92.71815,-0.75645876,26.902418,-4.359223,3.858018,-25.214828,1.9274678,-3.8378215,-8.229529,-7.974753
-10.315606,96.994354,-4.800435,22.4163,-5.3794765,4.142826,-22.094242,4.139944,-0.29706517,-11.5902,-11.233017
-2.9840143,100.40657,0.1357215,24.837446,0.34198833,6.691936,-20.698393,8.865795,0.75281715,-4.418204,-10.086689
32.08982,98.10466,0.298109,20.972395,3.535595,9.216339,-18.897125,7.243358,-5.6949434,1.3089828,-1.2444136
57.9899,99.83624,-4.645759,15.011057,-1.8516712,12.637989,-10.194423,5.9008613,0.041896105,4.2427826,7.929685
59.994843,96.375946,-6.7806907,9.455436,-5.714927,18.664316,-6.489729,7.873287,-2.88633,3.1204214,15.350786
51.486828,91.267876,-9.189996,8.000604,-3.9244666,19.333021,-2.92746,9.120144,-6.329084,1.2236657,13.316572
45.7108,94.03376,-13.537014,6.922084,-7.5485754,15.653518,-4.298566,8.220065,-3.634797,1.5187705,11.604202
41.7753,93.32242,-12.62049,9.13385,-8.6940975,13.455627,-6.338002,6.186017,-3.2667933,-2.5556874,5.929256
35.936165,94.709236,-13.443783,7.886754,-12.830182,10.050995,-6.6777506,7.2740607,-4.854792,-2.701418,10.487143
29.349586,96.77733,-15.197767,6.9251533,-15.566881,14.380897,-7.150449,7.464592,-8.089036,-1.6283125,14.697456
22.776043,93.70518,-17.562801,4.740265,-16.05291,14.773765,-5.8168054,5.929099,-10.307266,-2.143443,22.339462
21.487682,94.261566,-21.393265,8.248014,-13.169335,15.363272,-4.637343,3.5083938,-13.2312355,-0.73728526,22.337252
17.78102,93.95058,-18.467896,10.699248,-15.841076,12.923515,-4.316146,4.658956,-10.25721,2.5144837,20.97268
18.524826,92.29509,-10.148553,10.238449,-13.205151,11.943651,-1.6464385,7.055506,-5.865367,4.350739,19.384373
19.758036,94.37076,-4.965022,10.501816,-13.88713,16.655949,0.21906233,9.4447975,-3.0285144,8.044747,19.197823
13.24521,93.53368,-3.7508225,10.151731,-13.2959175,20.167864,1.6237605,9.156021,0.2944274,7.5662932,23.707605
11.452554,96.526474,-5.8108797,10.815514,-13.015277,22.85591,1.0001934,6.9213657,1.2965105,4.0919614,25.389126
11.548224,97.87326,-5.2914724,11.584317,-12.730417,24.578976,-1.7485878,7.8031464,-1.7478569,3.8773017,22.042267
12.305715,94.135315,-7.255329,12.599752,-17.154953,18.266586,-3.8711638,8.954565,-8.7854595,5.273862,19.97128
4.8027143,93.32256,-10.308297,12.341367,-19.650354,15.684212,-7.8690834,3.5513692,-12.007092,8.504047,22.39655
-13.195215,102.68063,-14.03215,8.717844,-20.53866,11.131811,-8.7423725,-0.5692518,-7.3353324,6.093905,18.219486
-33.609608,111.22092,-15.835146,15.060205,-15.249876,9.64105,-8.573251,-2.82389,-3.4400778,3.07445,10.2331505
-34.17532,109.15386,-32.097267,27.133545,-5.9186916,9.504501,-7.008551,-2.9934878,-2.0000339,4.775801,8.144267
-25.537954,107.52426,-36.051025,25.9348,-7.467329,7.8906355,-8.787495,1.2710102,-2.8350453,7.935875,7.569349
23.28317,108.9128,-12.644325,20.924835,-7.7287655,2.0425422,-8.676521,0.45193517,-6.7544,1.0787145,9.171361
54.872707,113.03541,-6.326233,17.331419,-7.3996725,1.5382438,-5.0286183,1.69521,-8.996972,-0.5581616,14.237392
54.80954,102.10843,-6.487252,13.708693,-5.5709496,4.772867,-1.20293,3.3616552,-6.304923,9.124671,20.129475
54.603413,92.454544,-9.842978,11.195669,-7.5014396,8.154596,2.9013534,-0.24628243,-4.486595,16.180824,19.932537
50.813595,92.478165,-20.163528,8.078774,-6.424579,7.472607,2.9870818,3.2465103,-0.46329802,13.525276,19.148417
44.85975,94.04082,-23.73283,10.113611,-7.382543,7.083944,4.7449102,8.522903,0.38549674,14.490284,13.350428
41.392586,93.61366,-24.575287,14.017012,-8.495026,7.3040953,1.286622,10.499168,3.6289787,17.495102,16.343056
38.633675,90.69551,-28.56356,16.854164,-6.5922976,13.058363,-0.02874887,5.5822053,-3.0417476,12.609688,18.699945
28.760345,85.25638,-29.83569,15.39025,-7.418846,13.515045,-0.036573887,2.9726732,-3.6788926,12.043487,18.353695
28.645575,85.396904,-34.67319,7.823034,-9.1919,14.777713,3.578339,8.303319,-5.2061806,15.488047,23.190685
29.679996,89.483116,-38.56458,6.7090206,-12.209856,16.074657,4.315142,10.78038,-8.0205965,13.813465,22.983067
32.14629,89.97575,-33.8143,14.972762,-8.721107,17.836609,4.0783987,6.5152097,-2.4760585,16.046085,19.222445
34.42983,94.092735,-23.358421,22.159096,-9.436184,19.796448,0.73921055,4.6050286,0.3349648,17.302689,12.135828
28.228514,96.01512,-16.07523,23.412472,-8.663629,19.084301,2.03335,8.838854,2.100923,18.389297,15.034672
29.671576,96.17583,-20.57772,19.18172,-7.37082,17.167397,0.5353371,9.005168,2.1968467,18.852451,23.279552
32.564953,95.57326,-22.08786,16.187943,-7.4200125,14.66036,0.4297765,10.426359,-0.8878035,15.546395,22.806091
29.469133,98.52861,-21.361748,12.508087,-14.035037,14.779889,1.4740525,4.3848248,-7.367317,10.282526,19.251482
26.387323,100.99654,-24.85397,12.209694,-14.803586,16.64029,1.1212785,7.341423,-9.532267,7.9088078,21.83409
20.406399,102.4124,-26.47822,14.406439,-19.798225,17.885187,-0.24041075,5.4499946,-11.989145,12.2177105,26.032131
18.523148,97.47191,-30.471159,13.876478,-24.137983,17.080723,1.4086744,4.0912585,-10.563086,11.197393,22.200047
13.42235,94.58772,-28.895912,16.329428,-21.133469,15.90337,2.9825287,6.2351437,-6.88027,12.265687,19.852493
9.247848,93.07624,-27.398743,15.465666,-21.446407,17.367664,2.5888486,7.644548,-6.5844126,13.72065,17.3458
26.358452,96.520035,-17.995804,20.161343,-17.333763,16.992622,-7.3805275,8.425404,-4.0620236,9.230498,10.732843
52.005627,97.934784,-9.818254,22.772125,-10.665922,11.552822,-3.1555982,12.336212,2.5968766,6.9835835,9.27626
53.617176,95.231766,-5.6879234,16.876017,-3.5556965,13.042067,4.088002,6.4872265,-1.2064998,7.051261,9.525026
43.30474,88.57711,-0.40240037,9.1910515,-2.0755787,15.673994,3.1634812,2.5517457,-6.4195538,8.218908,12.810507
37.16156,88.02817,-0.6345632,2.1585977,-8.655629,11.481731,2.978269,6.1661386,-2.2453117,6.263631,12.746101
28.782574,88.30968,-0.8599442,2.140685,-10.614953,12.316671,-0.91779596,5.4987354,-4.6554794,4.5629354,12.735459
14.711071,82.033005,-4.1960382,7.2200365,-8.727434,14.571093,-3.9617615,3.0230706,-6.8159285,3.414186,8.937614
4.470383,84.36757,-4.400773,12.096892,-11.631393,8.687853,-6.0588827,2.7904015,-7.280471,3.7991595,9.915251
-3.909421,83.67807,0.5830394,15.873951,-11.971165,9.597448,-7.9669347,-1.0208871,-6.892124,3.2609653,8.68668
-6.5877924,72.885025,10.78458,15.259924,-7.8919663,9.056296,-8.954508,-2.194366,-6.707719,6.8629303,6.029578
-4.169964,66.99669,15.351412,6.2768116,0.9452331,10.494938,-8.995171,-3.6278615,-5.972769,10.363149,-0.10498357
11.614678,62.101463,17.551043,4.1861625,10.173357,11.437288,-1.8164272,-5.690549,-4.745989,3.2980895,1.7154598
34.379353,69.77255,18.240822,9.305166,14.663844,6.91374,-6.3394427,-4.265422,-3.0889065,3.0024757,6.846197
50.72299,70.73812,12.949191,8.417494,15.576536,4.294892,-17.101456,-2.9058492,-3.5974288,13.73226,10.647137
51.590168,78.55486,-7.5218925,11.512664,9.259248,5.7062864,-12.5456295,0.3619418,0.38078523,18.290813,14.503273
41.614216,87.76809,-26.942654,12.930242,3.2525182,5.843484,-9.01285,8.1322365,5.097013,20.029312,13.346129
35.00624,90.136375,-32.55181,8.8815565,-3.9323306,11.814339,-3.3221984,13.420199,3.1137612,15.636541,10.113879
30.990185,92.520065,-35.46541,6.3815255,-13.459539,14.485661,1.8490415,13.830423,-1.9234934,10.983871,10.265141
21.37518,93.8519,-32.941685,9.01129,-15.762938,13.801508,2.9177918,12.362732,-6.0974126,9.25113,8.052089
16.371088,93.23662,-29.373507,6.011482,-15.811399,16.255856,-0.6908268,13.310615,-5.89312,10.878468,14.557081
10.169807,89.11763,-32.665295,6.425783,-10.703302,18.063309,-4.0960298,3.4442463,-7.5351467,14.862404,21.155678
6.75789,86.320045,-35.793858,6.0740294,-12.471029,21.282564,-4.141636,4.2303524,-6.259861,16.855297,23.87539
8.410782,89.91203,-34.569363,8.401889,-17.698776,21.328215,-7.7058816,4.6736884,-5.3895345,18.316795,20.432152
30.63794,100.707886,-15.36381,19.597523,-10.548885,19.059835,-7.068118,7.017159,-6.862548,14.287,9.867169
45.7488,98.231514,-5.0160494,19.05819,-7.677602,17.303705,0.6105908,6.9939165,-4.328062,8.578007,7.730216
45.24025,90.87105,-2.5001535,17.244476,-4.357818,19.443876,5.5713415,6.5148554,-7.1212826,5.2173123,12.779585
37.04076,81.64867,-3.1545482,13.236834,-1.6739045,21.93132,7.713028,6.8368464,-6.7684083,7.778102,13.102799
25.957355,79.381546,-6.093633,7.673939,-5.711135,19.784847,3.9892654,0.3207946,-6.9173584,8.775269,8.571362
16.38146,78.127045,-8.91946,6.1911488,-6.751808,19.689579,4.03896,-1.3509339,-6.7740993,7.3040943,9.582146
12.165949,83.14984,-11.323496,4.086935,-7.2889366,19.83765,3.6444774,-2.605122,-6.9837303,10.164946,12.592693
8.433382,83.71463,-6.5656166,4.773075,-10.14568,18.76342,-1.2073022,-2.586305,-7.1053953,10.652386,11.9082775
7.001638,82.97133,-6.7009397,4.3395243,-9.77114,20.54187,-5.2938957,-2.187099,-11.374895,11.624785,10.53714
6.1716104,84.55393,-10.382593,2.680142,-7.8871913,23.027235,-4.6809545,-0.619982,-10.397179,15.011436,13.406553
6.2663846,87.50397,-11.495157,4.7001424,-6.963696,24.822853,-3.288304,-0.20995548,-11.622639,17.581884,12.318167
12.460844,95.035904,-5.0327125,8.482339,-3.1517868,27.229939,-1.661922,6.4368525,-11.378386,16.57553,14.343416
12.459617,93.66348,-1.349235,15.8831005,3.311276,23.8473,-1.6288533,5.812174,-8.394314,12.894291,18.349262
7.42608,85.57782,8.274363,18.783,8.434869,18.726795,-1.9848205,0.5455618,-6.8471518,14.118885,17.795977
6.860845,67.25166,22.324095,15.209505,17.5541,17.863735,2.241696,-1.9120748,-2.5693476,17.233429,10.069572
0.85310984,53.126797,31.066593,5.626463,25.048122,18.03278,5.1549554,2.157478,-7.4908323,17.603067,5.3215218
-5.64743,48.251793,33.875465,-4.4866867,24.245369,12.416449,4.4373274,1.3846666,-9.886335,14.93716,0.891682
-6.0827904,42.54384,35.056797,-5.068103,27.74698,7.703583,-2.0485394,2.6528008,-4.3162265,16.870087,5.9137964
-6.5961213,40.4246,41.686325,-1.6403825,24.74637,5.8972073,-3.3794148,5.7306404,-3.7117815,16.606253,3.3909278
