-359.6057,166.38411,8.373187,30.485092,28.522213,9.497179,9.856835,3.9811046,11.070985,4.793788,-6.551671,4.200318,8.390982,-0.80030835
-360.8434,160.58585,2.1952617,31.523447,32.709095,13.593879,14.27339,4.7134967,5.251505,3.8880455,-0.58136624,3.5852706,3.7888036,-4.2234454
-364.68842,161.43835,8.528877,31.190498,29.868,13.688925,12.301751,2.5892324,3.6792665,3.3162804,2.3949156,2.1743214,-2.2627687,-5.9313416
-366.575,163.69388,8.96842,26.21762,29.343418,7.3857713,7.6548576,6.6025515,3.450294,3.8674006,4.5119762,1.1804171,-3.809091,-4.0999403
-369.5011,164.0513,10.310017,25.014252,28.061735,5.5781994,5.517543,5.0019417,5.086296,4.927598,3.268942,2.70109,-1.4720049,-5.5811133
-371.84744,166.03625,15.128565,22.384695,21.36931,6.2545323,7.611766,2.522305,6.4460917,2.5973387,-5.6484184,-3.0570478,-6.399061,-8.110283
-372.46793,167.0307,18.36346,24.288261,25.06823,9.846382,4.702874,0.03439206,5.791322,-2.0451496,-8.749357,-0.91519713,-4.8840175,-7.4428596
-359.6766,162.10309,22.875229,24.897097,22.407341,10.408173,1.3793731,2.300756,8.467431,2.30731,-8.992466,-4.993746,-9.864981,0.8192007
-334.83182,164.33913,23.855938,19.152172,19.638649,6.3342667,0.3755827,2.9338427,7.307166,0.99952936,-7.6939673,-4.0634556,-10.180346,1.6838756
-325.96414,172.39142,17.391514,21.566132,18.93517,0.5863295,1.365495,2.7810826,5.89841,1.7977362,-9.392107,4.5547295,-6.9846582,-8.394489
-327.37888,168.16373,17.788473,24.806114,11.775332,0.20279056,3.4798007,2.2942803,6.1255608,4.434259,-11.016001,5.289218,-7.2144003,-5.346493
-331.62906,162.1489,23.37126,26.841293,11.2379265,5.960397,2.870633,0.11458635,3.476918,1.7950567,-10.289671,0.465549,-9.469044,-0.91938406
-333.96838,157.66153,22.318737,28.705605,11.916777,10.896774,3.0576167,1.3431259,6.0401745,4.5826015,-9.035694,1.3367602,-7.2768946,-4.3036823
-334.19418,160.25436,17.78669,28.273106,5.2452383,6.2034664,2.2921054,2.8231697,9.751905,4.3078094,-8.614332,0.2181881,-8.771533,-2.6407292
-334.6245,166.28801,19.238918,27.527834,1.4371071,4.8528857,5.420423,-2.9453216,4.7738695,4.0898814,-7.509774,1.1049078,-10.727856,-4.0428553
-341.71112,173.60336,22.379196,27.05344,4.768588,5.0566587,8.087172,-0.7774334,8.378558,6.1825237,-5.864938,3.1578946,-6.4893327,-1.302453
-347.90524,170.98651,21.111584,26.650555,11.733751,10.168964,8.74339,0.06524229,8.775506,4.245511,-5.615741,3.009422,-5.3581567,-1.2255673
-361.079,166.73477,19.881138,26.997927,14.59059,11.472715,8.469589,-3.450487,3.8211803,0.67990756,-5.636891,1.5081381,-4.6031384,-6.929339
-364.50766,165.79938,19.733917,25.51577,11.27905,3.5996177,4.9816065,-0.3020625,6.837067,1.5820715,-6.5758023,3.6378589,-1.8271353,-8.624911
-350.46524,153.49068,23.316612,22.00555,5.381362,8.844025,1.8971286,0.8436842,1.4969437,-0.6952521,-5.844427,4.339225,-4.0239058,-6.661059
-342.8674,156.53378,25.515457,15.526852,4.029317,7.306937,-1.0007607,-3.3025513,-0.2999589,0.88092554,-5.172785,1.4807868,-7.7897396,-2.9774702
-345.24185,168.15306,30.161194,16.422302,3.6917405,6.427079,-3.9342988,-0.6544597,5.425726,5.7192497,-4.993993,0.0871706,-5.9641514,2.3460124
-343.37222,169.75525,29.667301,24.877472,2.9564717,4.232983,-3.4730523,2.2633426,6.080352,4.4057894,-7.3100104,-2.2698727,-3.5518813,2.3857536
-349.3769,169.62013,29.20722,26.566257,8.093008,6.135642,-1.5490615,-0.6738965,4.1908736,3.012774,-6.567341,0.89065003,0.3501035,-2.366146
-354.24988,166.15515,30.18428,25.837795,7.945259,7.7074113,-0.6376282,-2.8135135,1.4763157,-1.5491774,-4.812725,1.2277049,-0.84162474,-4.9600058
-351.61972,164.09012,24.220398,23.036232,6.210619,1.1403462,-0.5214974,-1.6027079,0.0792201,-0.13818572,-7.3492866,-3.3088546,-6.4577484,-4.207691
-361.17816,162.05072,24.200428,22.223602,12.007431,6.174671,1.3608377,-0.9633689,0.8673848,-0.8860855,-7.217225,-2.591534,-5.2015285,-0.7357552
-365.41934,160.76944,26.21114,25.723228,11.825471,8.234332,1.2426022,-0.46435562,-1.1473371,-8.733314,-10.928368,-3.839375,-7.1117344,-2.7385004
-371.26843,158.47318,23.97537,20.869371,6.10163,5.52277,4.0369477,-1.2145522,-1.875305,-9.993307,-11.3177395,-3.8319716,-9.826427,-2.5379446
-376.24814,156.13356,21.389324,19.642534,8.517431,8.109904,7.798852,-0.16470534,-1.6795595,-6.927125,-11.301262,-8.730723,-9.079643,-2.3469386
-370.71298,153.58612,19.298624,22.045918,5.0596457,6.45798,6.2135296,-5.126861,0.53808117,-4.4408493,-9.588751,-6.4344463,-6.588896,-0.305241
-370.66058,157.84215,18.899464,20.931414,9.671722,8.09643,8.366552,-2.200394,-0.04695487,-6.6992693,-6.8644543,-0.5090039,-6.793784,-0.90810513
-358.87247,169.04617,13.675844,22.034119,25.020885,15.565056,12.428898,2.7163632,2.9586587,2.4360635,-4.2124686,0.51255065,-6.163558,-6.512429
-338.99313,172.24243,7.0670333,25.850544,23.970985,12.783173,10.161275,5.0699263,6.863344,5.008259,-4.582762,-0.89844877,-5.365528,-4.9597287
-326.84607,174.43205,6.6110687,29.886707,26.654867,7.131034,4.4645514,4.4740644,4.853139,2.3407838,-4.5566816,-0.4433887,-4.4804854,-0.83993083
-314.9711,174.80615,10.668407,30.58741,27.342833,8.735573,-0.89474213,3.193929,8.777325,4.636237,-3.5242522,-0.9968583,-8.187616,1.8380299
-307.21628,174.4603,9.420355,28.066761,22.287792,7.727194,1.0274471,8.381882,11.002577,-0.33454517,-5.336045,0.31791657,-6.3366137,0.19238028
-312.14886,175.5877,12.925674,25.668835,24.19159,7.3733234,5.949479,12.103821,8.283773,-3.8715749,-2.855952,3.444736,-8.080999,-4.357951
-324.29297,179.34009,20.484758,23.579636,24.740738,7.225341,2.54292,8.571848,8.932845,2.7920642,0.54916596,-1.0689569,-10.058752,0.21156971
-331.2225,182.85576,21.481419,22.112043,24.406555,9.608252,2.4150608,9.51442,6.2506857,5.6520596,0.78916335,-1.3338573,-9.91745,3.0534835
-340.87732,178.35481,22.412207,19.56545,23.394325,11.33358,6.1863513,10.037095,4.0559344,4.319912,-2.803239,-0.12018359,-10.401201,1.7507436
-354.85477,172.19331,22.848461,25.120682,22.22351,9.835825,6.0576873,6.7738943,5.9532657,5.0643897,1.047239,1.7945598,-8.485802,-0.6066443
-360.49225,166.66142,23.193455,28.814152,19.423279,9.114519,6.405265,7.873308,7.7461486,3.258232,1.0617365,1.0392824,-7.4061956,-3.7336125
-375.05942,161.38274,24.580795,31.683598,22.36861,9.004043,9.073154,9.362221,8.54367,4.567004,0.005557849,0.8268117,-2.007422,-2.0016954
-383.35544,164.93268,25.283222,25.122541,23.137035,10.427871,12.280116,6.9572816,5.255867,6.368695,6.5640917,5.804224,4.384489,0.022999525
-381.33395,162.28154,26.265972,24.59364,20.090134,14.704564,8.4369135,1.659183,4.6222763,4.707596,7.4746695,6.9692974,4.5858684,1.8434991
-382.64954,155.10461,26.442068,23.429527,18.65643,16.64057,5.223981,0.13697535,5.55258,4.945813,7.4899683,8.40201,-1.3861487,4.5716944
-378.1249,157.14444,27.144844,22.964256,20.104776,13.48041,-0.4873947,0.69461626,4.879855,6.692379,7.130121,6.0351686,-2.9503179,7.2578845
-373.96103,165.67294,34.30136,25.162605,16.10428,11.920957,2.926624,0.796455,4.473644,5.383464,2.8175147,0.18325108,-6.1337786,7.5403614
-381.91754,163.5393,36.40462,28.374357,18.996906,10.014493,2.8722613,3.047675,7.342067,3.7637444,-1.1505135,0.19656514,-7.8407974,2.8159225
-388.20706,159.61446,37.041447,29.545979,23.657036,15.832238,5.786577,1.5288022,3.7508779,1.3204317,1.2189337,9.608652,1.8880962,1.0397096
-383.5374,162.19252,37.077408,24.626534,22.76183,21.525383,7.793065,0.15833119,-0.2741751,-0.14421418,3.730707,9.858805,3.644548,3.793964
-368.99796,158.50533,36.299072,23.05437,15.765444,15.699701,5.355005,3.0286202,3.863869,2.7879093,-2.9488456,5.4600906,-3.2160344,5.8921127
-328.40842,155.51093,26.277222,19.447474,7.4723873,7.933913,5.046607,5.160081,7.4343185,6.5348577,-6.501069,3.799078,-6.4743614,9.668749
-307.4617,159.00494,12.162175,21.927298,4.213829,9.154562,9.464823,5.631488,7.0886865,8.880308,-2.9508996,1.6006432,-10.514162,4.22907
-297.2304,160.37492,4.0367956,30.628824,5.21369,7.1169214,8.20248,6.4433575,8.05858,13.146893,0.50549084,7.881652,-5.0970016,1.8318121
-282.44058,163.28653,-4.690238,36.094448,9.358377,3.9503236,3.9433072,4.4255934,7.500251,5.253775,-3.5245333,11.416198,-1.4266431,5.0180426
-264.31345,168.87076,-14.5086155,38.462555,6.032742,4.1906652,5.6326156,-1.0047007,1.3700256,2.6414366,-5.7742333,3.7229614,-7.619255,7.848544
-256.3258,170.01001,-17.360699,40.182274,4.0038214,-0.052972972,1.6411031,-5.7042084,-0.78322875,1.7005408,-5.01346,-1.7062641,-9.628739,6.1283283
-258.7561,167.29294,-12.4914875,42.886456,10.570084,-0.27929622,-3.2520103,-9.956021,1.0400157,0.541995,-3.3939931,-3.3178067,-10.721257,5.000738
-264.46545,168.92976,-13.32131,40.25453,7.6045885,-2.070219,-5.718396,-9.142492,5.5450764,-2.4739244,-9.8156395,-1.9989994,-8.00041,4.407262
-277.19495,167.62524,-13.352249,35.96665,9.1592865,-1.9060452,-7.7715836,-5.4871683,8.368551,-0.461935,-9.900262,-0.7666535,-5.640079,5.107774
-291.6717,166.05156,-7.7300725,34.934654,16.019522,1.671666,-7.5094776,-5.802005,5.9109836,1.8975251,-8.414424,-3.051961,-9.020681,1.1600277
-308.55563,164.06546,-2.8615723,27.495361,13.661403,-2.4446545,-6.9959583,-6.2475624,2.3890564,-1.5078206,-7.678178,-2.5300925,-9.911827,0.6381768
-312.22372,165.58295,-0.611853,18.790934,8.06727,-5.188079,-6.632152,-6.8703003,1.9567623,-5.1112423,-9.564364,2.6371794,-10.752694,-2.4210608
-307.445,160.20767,1.5443664,19.216097,8.114822,-2.379445,-2.7574015,-7.6613927,-3.122919,-6.746085,-11.344872,2.2975767,-9.2346945,-2.0773497
-315.18045,159.26993,4.5757456,27.776203,13.912228,0.6039303,-2.6503677,-4.435656,-1.4889718,-6.093028,-8.31816,0.5975357,-8.554079,-1.2603846
-323.4364,159.91406,8.378656,35.06064,17.492695,3.2585773,-3.4840043,2.7445242,1.7297614,-5.893757,-9.624786,0.53342795,-6.941398,-1.1266667
-332.58636,156.81288,10.081152,34.72088,14.999241,3.4336853,-0.53219485,2.5628297,-0.18861431,-2.8213072,-10.610404,-3.0482757,-4.3376007,-2.646554
-343.76898,161.03696,8.762131,27.273888,11.190022,0.105335295,0.8353907,-0.0045646727,-0.31960505,0.08291453,-6.025052,-0.967343,-5.481243,-0.77021724
-344.84238,162.97012,9.665722,27.58391,13.724697,1.3465991,0.16211385,0.4756229,-0.48252958,-4.046,-5.3351808,-3.2854395,-10.465631,-2.590402
-336.49487,159.41345,16.471598,31.509,14.131426,-0.40990207,-3.91448,2.6065001,1.9847759,1.468865,-5.822461,-2.4985232,-9.972122,-1.3948988
-335.18283,167.409,22.207508,26.82682,8.012017,-0.362931,-7.715394,2.4790566,7.5067825,2.6550274,-0.7641573,1.542397,-6.3365693,3.9055676
-343.7173,169.84828,21.476534,24.184826,8.415499,4.000754,-4.7737074,-1.9255018,2.8335967,-0.6417601,-1.031137,0.73350245,-4.8977013,1.8440839
-349.44717,166.59982,25.654266,26.750385,11.780674,1.5065289,-4.9718246,-3.1974268,1.5291275,-0.34069854,-3.869053,-0.068371,-7.3720284,-2.3040743
-362.77908,163.59894,26.363092,28.417767,13.08539,1.802029,-3.895409,-3.218906,2.5705261,-0.38856554,-1.2038417,0.56943023,-6.686055,-3.4611094
-367.70993,162.5329,23.780853,25.899181,11.622334,-0.173877,-4.2464314,-8.951479,-2.8274405,-2.8658357,-1.302712,-2.1145177,-8.39691,-0.3517837
-357.5209,158.07574,20.263485,26.586176,7.691875,1.686424,-0.5807226,-8.078891,-1.2079743,-5.0529046,-2.816262,0.2584765,-8.267731,3.784964
-343.35675,156.14423,16.536114,26.350473,8.157059,0.26535743,-1.1404047,0.073857546,5.9775424,0.35543644,-0.20441306,0.5939121,-13.748013,2.1205025
-339.5295,164.10413,20.411106,24.53335,12.655483,0.13144886,-1.9012074,6.496332,10.456677,5.0160956,-2.9945266,0.3494632,-12.763277,0.18387282
-327.53656,175.11115,24.814247,20.413422,14.233566,6.8052464,1.4743817,9.546045,12.805273,6.8583593,-6.3609743,-2.6459727,-8.653713,2.1919396
-330.95844,180.53795,27.87693,25.642,17.830889,11.695175,4.432985,13.72653,12.248907,5.012816,-3.8170602,-1.654381,-8.914484,-2.3275146
-339.51483,176.27072,31.338211,33.03131,24.52481,17.691738,6.349552,7.4951463,7.9067407,0.60198253,-5.2641993,1.1686176,-8.614113,-2.5488734
-348.919,170.98248,30.348892,34.26905,26.318584,18.924576,5.8581085,5.5848346,5.266388,-0.94644415,-2.9651773,1.6301866,-7.258793,0.25093126
-357.51236,170.7926,32.18517,33.692608,24.424042,15.839802,5.4666758,4.1878214,4.2924623,2.0510497,0.65231,3.6839213,-7.399077,-3.8856435
-366.36563,168.9415,36.830505,36.06334,29.395065,17.334385,1.8432064,1.3765595,5.1679277,3.720511,-0.7888604,3.8592234,-8.851212,-6.64373
-363.76505,169.47179,38.02605,35.45845,29.710266,18.424984,1.2678125,5.744047,8.003984,0.9546336,-0.17077017,0.44055417,-12.449665,-8.548314
-362.77017,166.54355,39.11711,34.49719,26.758968,26.346546,9.780134,8.719374,4.4618134,-4.0711036,-3.6109214,-1.1553159,-9.180773,-7.9180307
-358.38998,167.30814,36.025032,37.581112,24.605633,20.182144,8.384033,8.865507,4.2050457,-3.4250922,-0.6874774,2.2561736,-7.0820236,-5.978343
-354.85452,165.12933,35.001534,34.978264,20.431995,15.551576,4.6116576,5.3277903,0.7438052,0.53246236,4.9125724,4.522995,-8.195045,-3.574338
-360.67926,156.37372,36.55494,37.092182,21.714834,18.790838,4.80836,0.38234523,3.0479121,-0.08840895,2.509902,3.230706,-11.330563,2.81939
-367.7834,153.17017,36.032818,37.13572,19.464811,18.182653,3.772767,-0.17504746,3.3012989,-3.1072202,0.23744202,3.2036154,-11.160805,5.129322
-378.29608,152.27484,43.871223,36.415184,15.43088,17.719114,0.5061392,-1.0998148,0.64930093,0.4812475,6.450448,5.0060897,-5.90141,4.090889
-378.35373,151.55203,42.139023,42.02533,20.60105,17.922203,4.003626,2.2100792,2.0119927,2.1168783,8.598955,8.487962,-2.6108444,4.4788804
-376.2884,154.15424,40.367836,37.458023,24.155508,24.02644,7.1289787,1.891945,1.8644654,0.55265236,5.2359586,3.8893766,-7.928529,0.41398707
-371.7097,149.68689,35.957634,32.109,15.41563,19.778694,5.7983522,6.4453316,7.665966,0.033495873,-0.95190465,1.6691278,-8.183028,1.2996643
-375.30502,141.78113,35.908188,39.810875,16.501663,18.47993,6.717404,9.224707,10.7098465,4.7679634,3.1744814,4.89783,-3.5822847,6.7948437
-381.57587,139.00244,35.353683,44.91555,22.440718,22.031733,7.442888,7.12753,10.983765,9.942238,7.139803,1.3415859,-4.7985744,3.6386003
-380.21,144.49074,34.3968,37.480484,20.853004,20.352882,4.122289,4.2125096,11.915848,8.990334,4.175963,5.512083,-2.8093238,0.69587797
-372.90604,139.77997,25.618742,33.08403,17.36076,16.649273,5.7528844,9.17895,12.427555,7.51052,2.2056892,9.229917,-1.7405288,2.258367
-339.25537,138.66989,14.336136,31.073753,12.772313,9.357895,2.3160763,10.895166,11.717782,8.23946,-2.9918056,5.597663,-7.1516285,0.50981206
-294.46582,146.87823,0.42202276,20.925522,5.102268,-1.5237169,0.09797746,9.045785,14.024256,9.659274,-8.280248,3.3041337,-8.917711,4.69542
-276.87772,156.38055,-3.0314353,26.263279,7.3542576,-1.460816,-0.37583053,4.295695,10.075903,3.8862774,-7.013323,3.71026,-6.6247234,8.632164
-271.2949,156.25247,-8.578847,30.477297,9.792139,2.4595737,-2.6040225,-2.5498526,0.9619794,2.7870421,-5.11669,3.5106535,-7.981264,9.644997
-262.24936,162.98567,-13.589134,28.302486,7.896568,4.5043554,-3.1954865,-1.4115171,2.4526217,-2.9892485,-8.519131,1.9200934,-7.723871,4.7352552
-264.64832,172.75162,-7.544715,26.80965,6.634198,4.0652747,-4.194438,3.5921159,5.7480474,-3.6607022,-13.066594,1.9596105,-4.59808,3.390715
-277.15305,170.08322,4.402582,27.907148,3.9172668,1.2808166,-2.8146205,3.6770487,3.281094,0.98563,-11.362614,4.310802,-2.7355657,2.7717357
-282.97305,167.87814,11.548607,28.747192,0.9643502,0.13850921,-3.83816,-4.3441925,3.111899,7.320594,-9.577587,3.4525907,-7.825345,0.74205863
-293.2843,170.21701,7.4034424,26.884048,3.6771364,-1.1699041,-6.8779755,-7.670558,4.7097993,5.2191467,-11.431643,-0.05649799,-8.981618,-0.37085652
-307.33182,171.76834,8.23773,23.863644,3.6346965,4.8963223,-6.901379,-8.120296,0.4229133,-1.0931752,-11.563487,-0.10946195,-5.7522297,0.462324
-312.03326,170.41165,6.3939276,21.178902,3.976143,4.0769672,-6.995099,-3.5739505,2.4697196,-0.52608484,-7.668563,-0.5965154,-6.1575794,-0.38886926
-312.10233,171.0363,8.120251,19.319492,3.233347,-2.5614364,-6.582088,1.8557484,10.323563,0.39485347,-2.0913143,-0.74838644,-5.8744245,0.6592407
-312.9219,166.36148,11.580633,15.344793,1.7167377,-8.672562,-8.022396,2.514535,7.1262665,-1.5154198,-2.373659,3.273718,-6.358341,3.2410955
-322.40384,167.55908,11.552405,19.551064,7.1337967,-6.084516,-6.2202506,0.336748,4.1662197,3.1238818,1.6662776,8.329168,-5.45883,0.7153785
-327.7392,173.14172,14.796837,21.54647,9.97273,-0.38227427,-10.996204,-6.069489,2.4068532,7.099395,4.6613746,7.6889772,-3.2334142,-3.1882098
-332.58182,170.63857,18.242489,20.158634,2.8260334,1.1118942,-11.469936,-10.212303,-0.97040975,4.211864,0.8674395,4.4708333,1.9118867,-0.99041724
-342.75647,164.2533,15.390982,18.953308,5.9297547,7.9334087,-4.504283,-5.947301,-2.3189907,-1.128602,-2.6801496,4.888001,-1.6378926,2.4220786
-348.8807,160.26898,16.274672,17.995909,5.498823,8.012117,-1.2623966,-3.5519576,1.5259827,3.6017828,2.5017755,8.8953495,-0.20088333,2.8963459
-342.39163,153.70496,17.019316,15.904754,1.2050605,5.2314663,-3.1885922,-4.2895374,7.7625656,7.615019,4.1767836,12.937619,5.808776,9.065266
-347.33334,162.59254,21.29097,17.35589,4.7036695,3.4278169,-4.64898,-1.9838632,10.797293,7.1105757,2.4980583,5.5066032,2.4420173,7.8496723
-358.51767,165.87015,26.668526,23.828827,6.723115,1.0081091,-1.4467769,2.1841476,7.5682154,4.4688034,2.5834472,2.3370662,-0.2737069,0.9840989
-357.58972,167.8693,24.182453,25.091766,9.653725,-0.14134236,1.2218354,4.898771,1.2925435,1.54456,1.0093482,2.8116589,0.71182275,-1.5593569
-364.2858,165.8201,20.703617,21.258888,10.4361515,1.709755,-0.51134765,3.19298,3.5356822,2.0668268,2.974289,4.960038,3.3586464,1.4224905
-372.38788,160.26622,17.597626,20.950897,17.904713,6.992053,-5.4215975,-8.705321,2.129461,2.995685,1.3494136,7.0320673,7.0214844,11.214094
-370.29736,154.20819,10.8547535,23.40266,22.349014,7.546286,-7.5412135,-11.304207,0.88410926,2.6277077,-0.4669457,7.2770185,7.828822,16.645102
-355.60287,157.45474,2.4523501,22.507988,19.198906,-1.4222705,-11.303594,-6.730052,0.9758031,4.373105,3.290461,8.694286,9.053356,9.954142
-336.0608,160.31767,-6.47106,19.909748,12.34094,-12.352018,-19.880358,-5.5694227,5.0851727,10.314225,11.403426,18.062693,17.596739,8.039211
-330.68835,157.56453,-8.6807785,21.44186,9.68929,-13.318086,-20.487198,-5.5553226,3.9074597,11.305741,15.027052,20.671448,15.383533,6.444708
-338.63504,155.39676,-1.9738064,27.191628,7.620706,-14.478996,-14.744809,-1.1591194,4.4722586,9.329684,12.292251,15.553956,8.992508,5.87164
-332.69116,158.56688,-0.34157988,27.883307,4.663309,-10.808451,-6.5124817,-0.5933472,4.8221173,9.838303,7.637575,11.909454,5.890194,-2.3764224
-327.96072,162.4685,0.23490171,22.138021,5.053067,-10.211426,-9.082214,0.14019746,6.6566906,14.984413,9.617459,10.24988,0.122596264,-6.171294
-326.07645,160.78143,-2.973419,20.796597,6.421644,-11.403414,-11.545524,0.18585563,8.19085,15.620359,11.424511,13.599268,-3.894761,-9.440993
-316.9723,165.22838,-1.9696325,23.945646,6.2202535,-7.846614,-13.590281,-3.0413508,6.796936,10.910345,11.685951,15.723724,-0.11569661,-16.810314
-313.08057,174.72202,0.73564285,24.659037,6.2908955,-9.000188,-18.225655,-2.462827,9.186957,9.84992,9.804903,11.550652,-2.9369931,-19.898394
-316.71353,172.53336,0.5159379,25.34823,9.597108,-13.636342,-23.515434,-3.0964427,11.604251,14.482997,9.25473,7.533924,-6.5282993,-15.192875
-306.2065,168.17293,-7.830702,27.11806,11.297735,-19.569464,-28.601044,-3.6498027,17.331116,19.11164,10.023645,13.912471,-2.061768,-15.989426
-301.38864,161.85638,-12.840691,28.74673,11.508274,-14.775606,-25.562286,-6.8843246,19.770683,22.914125,7.7370915,13.866599,-7.5274343,-19.021347
-295.0804,152.95139,-8.119665,23.804718,3.1181395,-10.284796,-23.695948,-6.0520096,17.585524,21.604513,9.810083,15.846795,-12.720699,-18.406345
-292.13342,140.33905,-7.673544,25.964165,1.3152099,-8.26371,-22.873466,-6.0116253,13.520597,20.590603,12.584173,16.970158,-16.56236,-17.76197
-294.31763,134.89113,-6.9920683,30.645752,1.8649653,-8.632559,-18.168905,-1.4605262,9.545776,20.519106,15.412403,14.930891,-18.879345,-21.196335
-288.24097,134.63748,1.5724641,30.084267,1.0355487,-5.989351,-15.249249,-2.2452593,4.1835036,20.801876,11.083729,12.698671,-17.612965,-21.033638
-285.9204,132.49231,4.196577,27.750267,7.042749,1.4521911,-13.132825,-4.93352,-2.3196802,14.327759,16.28637,19.403965,-19.561321,-23.784641
-286.57043,130.83684,3.4541612,24.72393,7.460022,1.1053168,-11.791218,-7.977536,-1.6057663,10.360325,18.695015,23.828474,-16.150768,-24.203283
-284.63776,134.6353,7.0025682,25.320667,5.6037574,0.49742877,-11.05653,-7.465649,0.396087,16.099892,16.601234,22.222794,-12.706688,-22.314629
-289.65427,137.42409,7.183777,23.932272,1.0290339,6.533825,-8.071473,-7.368266,-0.883856,16.47654,16.982779,21.02269,-11.349104,-14.946646
-299.59766,136.96527,8.332174,21.351116,-4.189312,3.3669872,-5.1797957,-2.0889738,-0.8166925,13.32803,21.322128,20.846294,-16.882391,-15.538718
-303.45306,138.15987,7.1458683,19.64187,-2.586155,4.2416353,-2.5486946,-3.2234006,0.117675066,18.172754,27.134268,23.271486,-18.757742,-19.762074
-304.77173,138.56909,-0.93106914,22.556034,-3.5895476,-0.12344429,-6.311245,-1.910325,3.943812,21.036852,23.346754,18.767006,-16.610947,-18.780193
-306.99008,143.57838,-2.874227,25.592136,-1.5456222,-2.6636875,-7.5803323,-0.28360322,6.9708366,19.956596,17.65805,19.130714,-12.711908,-18.307655
-303.58215,138.41798,-5.1554956,24.598309,-2.6809797,3.4027352,-5.2895327,0.8599284,9.677696,16.020077,13.217183,17.407583,-13.002096,-16.969046
-296.98483,132.16913,-7.098079,19.925955,-1.5457286,3.5061126,-3.544713,2.7155724,12.555225,22.018791,15.085121,16.6133,-15.67461,-16.423927
-296.83685,136.59647,0.32195106,27.280184,-1.3840832,3.2555811,-3.8893025,2.1746898,7.6167965,15.815006,15.197279,18.507421,-17.187527,-16.05048
-303.03812,143.95761,1.2519906,32.43369,-3.4156504,-0.9350883,-3.3911738,3.2150507,7.890927,9.007879,10.133048,18.84198,-15.560883,-16.177319
-308.0066,151.80197,-3.0647678,30.526146,-1.8105817,-4.6615763,-3.271729,-0.12829278,6.2454915,10.273964,7.7538776,17.741491,-9.918498,-15.888456
-312.14258,154.59744,-8.813026,28.80464,-0.3686327,-6.1868277,-4.219316,0.6797689,7.113967,14.31804,9.520485,12.161884,-12.894204,-16.355211
-308.42517,156.76224,-11.173338,26.346043,0.25946218,-7.9745502,-7.858293,2.6891913,8.102659,10.063595,7.0772357,9.567713,-16.376131,-18.409056
-300.25266,161.72397,-6.998005,26.562778,2.1231222,-7.678998,-12.740975,0.01510632,10.2262,6.9706573,4.4003506,8.952904,-18.891096,-17.372921
-302.15875,161.71652,-13.489866,26.504498,6.9095535,-6.197003,-10.724137,-4.0341473,8.526863,11.14262,8.624767,14.426044,-16.562635,-14.603483
-309.27725,161.83537,-18.108727,25.483458,8.849855,-6.61524,-11.272546,-8.023986,8.841972,12.985433,11.353256,14.595804,-11.95641,-11.610792
-303.1439,163.13158,-19.237644,23.186705,5.100704,-6.931634,-12.230717,-4.8559866,8.852156,8.287779,9.270791,9.775642,-11.417408,-9.307728
-293.32114,162.41663,-14.619605,20.859339,-1.5324802,-8.703138,-11.250332,-0.54061985,16.120138,15.324875,7.4744735,5.2962036,-18.647453,-9.499687
-271.1442,167.19131,-22.717682,4.114645,-3.1910357,-5.0881643,-6.2525167,9.275923,29.401014,22.494675,-3.2660031,-9.027601,-29.445839,0.60822535
-268.39908,167.25974,-25.050644,-0.35797146,-6.7163734,0.12354414,-2.454688,16.28884,30.08829,22.077581,-4.937426,-15.279514,-29.045605,10.768129
-272.75055,171.38873,-22.610485,5.2656584,-13.872255,-3.540746,2.8598971,17.416132,29.006348,15.328488,-6.260519,-14.803462,-22.545063,14.582848
-271.63776,170.08295,-20.908012,8.174749,-13.408121,-9.997709,1.0911114,15.218819,27.226044,14.057293,-9.441927,-20.282602,-24.845428,11.004517
-269.79016,160.05496,-16.940397,9.496487,-6.124009,-13.203428,-5.2935715,12.86113,25.648476,16.188648,-8.989268,-19.26477,-19.428062,1.768754
-261.86783,157.95575,-12.222445,9.612613,-1.4490505,-12.813412,-6.40478,15.535955,28.461433,14.395614,-15.085831,-15.114925,-19.178143,1.7917101
-255.33392,156.9217,-15.239347,5.216863,-0.7193282,-9.307152,-1.7799652,10.837748,20.799332,11.996075,-17.687973,-14.770735,-29.369976,-0.36301538
-251.7946,156.4286,-13.094549,8.07763,-2.9729264,-4.183683,0.45174414,5.964986,18.961979,9.5865345,-16.452654,-17.080536,-31.92166,4.9354196
-257.028,155.70627,-9.4969635,12.633165,-4.893114,-5.26067,-2.6477041,6.651868,17.402622,11.073778,-12.702486,-21.227013,-28.424438,10.337675
-259.4387,155.25781,-2.795937,19.05931,-7.5824327,-7.97639,-8.478584,8.908638,17.909184,18.42105,-16.134459,-24.279522,-27.13665,12.799538
-259.2387,153.76941,-1.4510561,18.380451,-5.35189,-7.780126,-6.949604,9.224798,16.894878,15.014695,-20.368572,-24.046597,-21.382942,11.8251
-265.49078,152.06242,-3.830809,17.33704,-2.6370926,-4.152114,-1.775936,9.4329605,14.543619,11.428971,-16.0624,-18.520515,-15.46634,12.301199
-269.46707,151.74481,-8.584562,20.73642,-3.3028316,-4.189058,1.0077503,10.842352,14.11489,11.172484,-17.23754,-20.85828,-19.985245,9.267588
