-222.87825,128.18465,-26.00854,26.320318,-2.8750849,0.01928401,-10.185987,-1.0015922,-2.7683752,6.205375,-4.7760687,-1.521356,-16.56422,-7.702946
-161.29253,121.92338,-24.957323,25.058361,-1.0141716,1.7697768,-9.911017,3.8662934,-2.0791523,5.7369523,-1.0531517,-2.34682,-11.7449875,-3.7171705
-122.49141,106.129776,-23.134144,22.7025,-1.3094083,4.354283,0.9393866,4.50299,-2.432731,-0.49641564,-1.5462145,-1.5172482,-5.8737164,-2.2696462
-98.14175,93.98227,-27.13011,17.231075,-6.5831137,5.017871,-1.75898,1.257303,-2.953038,3.3448215,-2.2111557,-4.5595803,-4.2491245,0.06015253
-94.74774,96.09386,-28.799706,14.2287655,-11.848021,1.4684494,-6.387378,0.66916835,-4.1227407,9.079137,0.61146635,-7.2123175,-8.665971,-3.8917212
-111.56273,106.33861,-26.226612,11.646053,-9.264492,2.5292857,-7.7166185,2.9541192,-4.536315,4.364923,1.0928377,-4.9084296,-13.2254925,-5.3627133
-131.10016,111.91338,-31.096148,13.6751375,-2.8685355,7.810982,-6.031117,1.7219234,-5.824594,0.17593205,1.6822366,-3.191718,-10.252544,-0.6506408
-150.69547,113.751495,-30.172022,18.006538,-3.9949012,9.53279,-5.5126014,-5.116021,-7.4366083,-0.86631036,1.1071863,-5.2849865,-5.3532877,-1.8541687
-165.02287,121.07539,-27.072262,18.52354,-4.2020373,11.21837,-5.4651203,-3.5254657,-8.279514,5.207329,6.1039367,-2.2685304,-6.502634,-8.23352
-173.3916,126.83291,-29.137455,17.949108,-8.707489,11.182682,-3.7675052,-0.10482216,-4.5227666,5.7097244,5.0522327,-4.9724975,-12.9031,-10.64887
-179.17079,129.64609,-30.044575,18.718819,-8.03035,9.353257,-3.520486,-1.3117926,-4.864767,1.9851995,1.2726766,-2.8413715,-8.6898575,-8.523321
-185.71576,131.88385,-31.283428,19.080238,-7.4586444,5.141899,-8.695714,-6.0412145,-15.776299,-3.6876533,2.220008,1.7376771,-5.2060776,-8.159004
-196.22856,136.3461,-29.650518,11.116039,-10.451212,6.0957446,-7.859461,-2.8628147,-12.848907,-1.0712365,4.087737,-1.5769761,-8.397087,-2.811651
-191.90704,135.67636,-32.941154,13.269554,-10.837721,8.547882,2.3758101,2.631835,-4.7544765,6.844165,7.6448865,-7.7071915,-14.98583,-0.6119517
-157.32362,119.95953,-23.000977,17.097128,-7.9093933,0.7102977,-0.6549302,1.6805357,-2.477346,3.055593,4.4424505,-7.9707904,-9.994615,-5.6896715
-127.97049,102.21141,-21.42131,22.345474,2.5160627,-1.0626915,-13.555422,-6.3891287,-8.417562,1.3147256,-0.01750207,-12.684618,-4.9321494,-5.8682823
-127.87081,102.829025,-26.726212,22.349777,1.8050544,2.2477236,-12.192153,-10.903814,-15.410214,-0.4536093,-1.5884768,-13.27878,-8.317396,-5.7526407
-149.34856,111.54097,-26.66003,13.171645,-13.050731,-1.0881395,-13.782043,-8.543642,-11.586961,4.6337194,-0.6205623,-7.1002827,-14.056007,-10.05134
-140.0499,113.97517,-27.693295,14.176147,-13.138135,-8.533379,-18.675385,-7.4896827,-8.341385,2.4998631,-3.263527,-4.3842864,-14.165821,-14.106438
-127.67661,111.93513,-26.01572,16.77803,-8.102952,-6.2826657,-14.509136,-0.022126913,-10.79616,-2.4642553,0.035898924,-6.624836,-10.6938305,-17.86987
-128.38948,112.44832,-24.559137,13.090106,-7.928709,-1.9250847,-12.848805,1.1129164,-14.996994,-2.10469,1.0611248,-7.886359,-10.565349,-12.269693
-131.29642,110.72232,-27.24234,13.580382,-8.381499,-4.5025535,-13.842684,-0.47396094,-12.406511,0.24985892,-5.875347,-8.177717,-9.571079,-6.247113
-116.05055,104.59497,-32.179207,17.286238,-4.8998265,1.6041179,-6.71778,-0.71296775,-4.4327407,3.7823374,-4.474935,-9.763909,-6.7220964,2.0836954
-113.62648,107.945206,-29.265587,22.909325,-0.2308948,7.816934,-4.984416,-3.7671847,-2.1573327,8.8354435,0.7848935,-8.439559,-4.3281446,1.9185739
-126.553314,113.37226,-19.785328,22.156492,-2.2097487,8.296981,-8.833648,-5.2918973,-1.8226049,12.054556,5.841386,-6.8719053,-6.800887,1.9335333
-116.38736,113.94043,-26.389824,11.761742,-7.1888094,7.1356826,-8.735549,-1.1801884,2.6073241,10.766424,0.14597416,-3.911469,-10.038117,-1.3518424
-91.48049,105.888245,-31.809788,6.941715,-11.601623,4.0902843,-8.486498,4.1064467,-1.7658365,5.1879754,-2.6453862,-4.6150193,-9.522949,2.6305366
-84.40887,93.2126,-26.002533,12.340438,-13.170702,1.969145,-7.7587056,6.012359,-6.069144,4.7389526,-1.8988177,-0.71701026,-9.821231,-0.9150526
-89.06234,90.96999,-28.372437,15.470662,-10.238698,2.941127,-7.2046137,4.3890405,-6.3880644,8.412297,-1.1923623,3.13196,-8.985796,-1.5129302
-97.26191,98.66796,-30.367805,17.79607,-7.1708727,8.640118,-6.4652576,-4.202006,-11.016971,6.1442184,-0.92484784,-0.16894108,-9.861791,-0.4336715
-105.06512,109.885376,-27.709694,16.018833,-9.279209,7.910321,-7.164774,-2.892245,-5.854417,6.9892006,3.4615574,-2.5553727,-12.09293,-9.369286
-118.46274,117.59912,-30.275349,15.082994,-10.220657,2.0437667,-8.343,-0.6923163,-1.944679,12.200824,6.759801,-0.16199464,-11.198692,-9.363174
-134.14355,119.44092,-33.039944,14.994916,-7.2448416,-0.16047752,-10.322285,2.3582952,-4.954977,7.591222,8.67196,2.3580868,-9.215124,-6.8816137
-144.51218,123.55788,-38.810307,13.417229,-8.903323,2.4011276,-3.7111435,4.551825,-6.4499598,0.5188119,0.5951369,-3.7446747,-14.111394,-8.055006
-153.70703,123.763145,-37.48199,18.57409,-10.842192,3.4374707,-4.007751,-1.7945044,-9.65744,2.1067185,-4.7999563,-2.5663648,-12.822325,-9.0183525
-165.92958,125.09465,-35.87638,17.596909,-11.457229,2.1602018,-9.250424,-7.3768125,-9.134962,3.1405973,-4.695807,-5.8365974,-13.631698,-10.342483
-180.01341,131.51184,-37.457085,12.743147,-13.662687,-3.0377376,-13.799011,-7.120246,-4.910124,3.3233392,-5.3134775,-9.113802,-13.8936825,-7.003584
-187.93773,129.96837,-35.571686,12.983768,-12.187485,-1.5095974,-10.520894,-0.7041056,-3.7177477,7.4215107,-3.5172682,-5.4883075,-9.056507,-3.1592293
-165.03505,123.18979,-37.6931,12.455799,-5.8999987,2.1570756,-10.573064,-8.639239,-5.749162,15.294565,1.7688472,-5.120717,-10.1085825,-6.849575
-135.63257,112.78319,-31.236956,8.901709,-5.653419,3.0867,-9.215915,-12.275408,-8.172714,15.712154,2.1038501,0.114074826,-8.364368,-6.047839
-127.101524,106.87714,-23.461674,9.870739,-6.7145624,3.7398686,-7.578913,-11.256691,-6.1993117,12.322496,0.10221666,1.5761827,-12.851586,-4.121086
-127.85789,118.2256,-18.918842,15.35537,-7.2801094,1.6070148,-6.7274013,-7.4034867,-7.216505,14.144872,0.69565403,-6.1783085,-13.053738,-4.2819552
-130.59337,130.57867,-24.839993,21.003841,-7.934243,0.56898713,-6.9424295,-3.3588846,-12.631271,8.811086,6.006662,-5.870473,-7.854139,-7.408702
-128.05888,119.96739,-28.630657,22.663689,-3.3021185,-0.63112855,-10.502683,-4.571619,-8.185912,8.608251,2.4948769,-7.5482044,-12.875971,-9.88452
-121.658966,114.364914,-22.364105,18.935707,-0.5309628,-1.045354,-13.639238,-4.321974,-8.769629,8.688313,-3.7013535,-5.9295645,-18.873125,-7.528905
-118.52637,115.97577,-25.166435,16.331932,-0.5406302,0.4086839,-11.904109,-1.0614212,-8.924871,6.935754,-3.682318,-3.9993966,-16.349459,-5.4435863
-121.81681,112.22427,-28.307386,18.51027,-2.1007118,3.8748953,-9.335832,-4.680057,-6.16101,5.4617095,0.87968814,-0.38022435,-16.025925,-6.5742865
-113.40677,109.60068,-24.871592,22.569029,-3.9827375,1.778952,-7.6108093,-3.9532938,-7.0902224,8.087379,-3.650485,-0.48238242,-17.561035,-8.745424
-112.5896,109.47417,-24.843464,18.487156,-6.9483957,4.0475883,-8.519866,-7.1190863,-9.998254,8.292444,-3.356047,-1.1058034,-13.362288,-8.883634
-118.32627,113.86607,-23.87517,16.146132,-6.2523518,6.1070633,-10.718058,-8.152981,-11.863371,10.262561,1.9560769,-2.169748,-11.633213,-5.217005
-103.1734,111.01114,-19.948122,16.772211,-1.8685986,6.7333994,-6.6178436,-0.9047421,-9.855923,4.4350953,4.688767,-1.8846774,-14.474342,-3.751405
-68.1546,87.73966,-6.9508247,16.718716,-1.5874962,3.7393029,-2.5773964,2.6013494,-6.6518087,2.6184525,-0.064784944,-3.915618,-11.982996,-2.36454
-43.712452,69.5955,-1.9810368,13.598268,-1.7832917,-0.6901602,-6.105095,-0.9683995,-5.1516957,0.77813894,-6.065525,-8.731399,-14.445312,-2.8978782
-36.967747,64.37747,-0.03242804,12.5447235,-2.3113189,-0.43264246,-7.3424683,-7.5493073,-6.446313,-0.40062368,-3.8385072,-7.1732445,-18.666002,-5.1696777
-39.46325,67.62293,-0.37284523,11.614531,-2.8773048,-0.92403054,-5.933668,-3.6555965,-3.8227787,2.9288435,-0.0059599876,-3.2420082,-15.73016,-6.2932463
-42.857296,68.78105,0.4519476,17.014727,-3.3008587,1.7426658,-2.481635,-4.302003,-2.8197272,8.222412,-0.581789,-0.33104905,-9.875419,-7.3814583
-47.09623,70.057076,-2.807145,19.308739,-4.161477,0.9556494,-1.5503943,-2.2903,-2.7888303,9.03429,-2.9301353,0.7936043,-7.4036436,-5.111045
-46.3231,74.28938,-6.544016,17.515507,-2.38877,5.277427,-5.8220587,1.2826172,-1.5666823,7.028446,-2.7968721,-3.2096732,-12.446844,-3.334818
-48.92205,77.90549,-9.156715,12.743105,-6.603197,10.100919,-1.2082393,1.7772858,-6.677511,6.0278187,-3.6669667,-6.102696,-18.03078,-8.111753
-54.611656,79.70309,-13.728241,8.592682,-5.0705843,9.356928,-0.02973789,-0.92869884,-7.409562,9.102074,-2.2037628,-3.0408316,-18.246113,-8.862856
-57.63132,79.27995,-16.124905,9.427469,-2.3456502,7.4272814,-3.9256415,-4.6456857,-6.080375,8.925371,-2.4662766,-1.5934371,-16.638079,-8.442935
-64.117065,79.57962,-11.970514,15.236313,-11.249184,1.5606606,-6.7248664,-6.1698833,-6.413287,2.9686248,-1.1916234,-1.7943158,-14.239643,-2.5311756
-69.26769,84.39432,-18.85255,21.098991,-10.66983,3.8653781,-4.5869346,-7.553587,-7.0534024,5.6376014,-1.654887,-2.1373458,-9.407117,-3.5803902
-77.38772,84.813,-25.394146,23.512714,-6.593634,2.3116133,-10.7155285,-8.613891,-8.997131,9.096547,-3.37354,-3.869565,-13.294174,-5.8005295
-82.08687,87.70412,-23.874321,24.569727,-4.160078,4.2089753,-9.3193,0.43449938,-10.490871,4.2061815,-4.9488955,-0.80446005,-11.745284,-2.4673703
-79.875916,91.53566,-15.545603,26.540556,-7.5112967,4.023997,-6.582883,3.902813,-8.370245,-2.9634423,-8.338766,-1.6266491,-6.3874454,-5.6319733
-80.37841,96.88449,-18.5293,22.875404,-9.537227,6.7135267,-9.57498,-0.82868266,-5.7131577,1.5522101,-2.3133044,-0.8657513,-7.639982,-5.235696
-88.8611,103.45528,-21.664402,20.085777,-8.607508,11.585417,-8.6555195,-2.403381,-6.238522,6.2881618,5.5313473,-2.237243,-10.883413,-3.6352463
-102.72178,109.17348,-22.743473,21.375479,-6.926655,11.156673,-6.347902,-0.51571274,-7.476026,-0.30748984,0.7271259,-0.23407605,-7.5297766,-4.983961
-113.81033,114.54935,-27.568928,19.363932,-7.091586,10.042183,-4.790653,4.232583,-4.115982,0.88311267,-3.1958766,-6.0838757,-12.392933,-6.798646
-124.50974,119.682724,-26.565796,22.252138,-10.70199,6.429482,-4.675242,1.0682621,-5.866583,5.9190426,-1.7587173,-6.7944,-16.054152,-6.6484456
-140.35321,117.316734,-26.734352,19.613255,-13.890632,6.063633,-6.793044,-5.0073166,-6.8754206,5.266803,1.7392236,-4.2303686,-14.844925,-2.672203
-159.40501,113.777145,-33.008995,22.459896,-14.617736,4.4846754,-10.739983,-7.1783314,-6.44321,6.615974,-3.3115895,-9.346917,-13.086756,0.27597386
-167.0345,117.94597,-36.76671,21.917719,-15.763054,2.0637143,-7.568726,-4.5773525,-7.6453495,4.5038686,-8.723398,-8.425177,-13.098484,-3.898326
-149.87476,113.33794,-19.92118,22.071497,-11.502432,-0.09406382,-6.908878,-6.2693996,-11.057108,2.0211885,-7.440369,-6.9925394,-15.250652,-0.4202307
-105.729454,80.18229,-1.5245426,14.646282,-3.4704843,2.241653,-6.9458065,-3.1523566,-12.447696,-0.5009547,-3.4330583,-0.657601,-10.601075,1.5826659
-55.337925,62.15741,3.0753727,14.132733,-1.9277525,5.1140704,0.34120527,-5.4126377,-20.08434,-3.926582,1.9079933,0.47546053,-10.353733,-2.278643
-25.055239,47.712494,-2.018083,17.554033,-0.82367957,2.859408,1.5343769,-4.360224,-12.985735,-4.64508,0.16308707,-2.025669,-11.564116,-2.5913222
-17.266891,41.639336,-5.79815,19.140276,-1.8340185,-0.14522564,-2.1413543,-5.0595126,-3.42838,-1.0453777,-2.6554215,-2.7654371,-10.373904,-3.545001
-23.908195,39.90371,-3.912966,16.726337,-3.9952803,3.041679,-5.9840097,-6.4264183,-2.3925679,4.341846,-1.4074898,-2.5482655,-10.897388,-4.0628166
-15.339918,49.60511,-1.6483269,15.5329075,-7.58615,1.0005311,-6.5540724,-7.8992,-5.1418543,-1.8839853,-5.1779284,-4.607158,-6.862958,-0.19658414
-7.731544,56.251396,0.014550507,16.90307,-9.315247,2.5836234,-3.0058203,-5.96141,-5.2758965,-0.068924904,-3.9071076,2.0148764,-4.9909115,-3.8168921
-10.1961775,52.85058,-4.334916,18.103016,-10.227595,3.7349296,0.5051172,0.82460546,-2.4399314,6.837265,-1.3002688,1.364537,-9.080807,-6.70792
-13.716392,52.29279,-4.7926936,19.650942,-11.251363,7.4805675,1.0546914,4.2350006,-2.2441447,6.144381,1.9870714,0.7153911,-9.365797,-8.246578
-14.479658,57.35959,-3.9562902,19.604443,-11.627731,9.846592,2.3858213,0.60558003,-4.4424057,3.1135468,3.3538423,2.3028197,-9.586942,-8.911425
-17.995625,58.047356,-11.455513,25.559967,-8.915768,9.515907,-0.8295723,-7.243989,-5.571792,2.6787968,-0.808952,-0.3397088,-13.484988,-9.593006
-24.836105,58.744194,-8.8386345,26.358904,-7.0397687,12.285738,-4.0859485,-4.5940666,-2.322218,2.9437222,-5.9285803,0.26024806,-12.749943,-7.7703824
-38.345745,63.686966,-4.878782,23.351822,-7.038133,12.735484,-1.2681692,-2.4827733,-5.5052342,3.2368565,-4.2906632,0.19603083,-14.381654,-6.3699107
-43.966236,70.524445,-5.412854,26.84763,-9.67756,7.582672,-5.65176,-6.8151383,-7.2957363,3.8823233,-4.267446,-0.66201717,-16.47502,-4.0432787
-38.134304,76.34242,-8.51083,21.453995,-16.685043,5.843948,-8.042055,-4.4337163,-2.6078315,3.1849294,-9.88756,-1.2959094,-14.294044,-2.7762284
-35.67222,81.98752,-13.41007,20.842274,-13.179036,10.334413,-4.378228,-1.285149,-1.4353408,10.024282,-8.709768,-7.229474,-12.234148,-2.0069473
-38.799667,85.5896,-18.953844,18.926836,-12.796391,14.225563,0.52204436,1.1082693,-4.3280797,6.1999707,-8.246061,-11.191489,-14.368425,-3.8629785
-53.57229,92.28914,-16.6234,17.883347,-16.65821,9.381918,-1.6469178,2.821197,-5.9703336,4.3705206,-6.7922177,-8.699211,-15.858428,-1.0379641
-64.11747,97.90448,-18.720709,22.763645,-16.820137,5.133364,-3.9399076,-3.2755685,-8.44507,2.3838413,-10.582199,-3.1761482,-11.681506,0.7261348
-75.07799,103.08245,-24.25771,27.35434,-16.492958,2.5582063,-4.7215357,-2.4315634,-3.1984315,5.006147,-6.7448254,1.796986,-12.563827,-2.5095692
-89.88973,104.08216,-24.522793,29.94947,-14.715254,3.9309525,-5.863791,-4.0383935,-4.111481,6.6605997,-2.3466125,2.6490932,-14.43198,-3.440219
-102.27926,105.21701,-18.037163,30.861431,-18.368376,-0.94801337,-6.7832365,-6.5831623,-9.43668,2.3453097,-6.133856,1.1965433,-9.123908,-4.4467425
-107.73244,115.552246,-19.725273,25.60244,-18.85786,1.3646054,-5.1980925,-2.1118495,-8.224328,3.0149038,-4.22245,0.86043775,-5.404241,-2.3720436
-118.851585,120.459915,-19.46691,26.188694,-18.846031,9.307387,0.5539135,0.928795,-9.453897,3.2121146,0.6415136,-2.2228115,-4.7971506,0.3658455
-130.88217,125.28735,-17.856178,25.78114,-17.903969,15.988188,-0.27077347,-0.9712413,-7.5487223,1.8222582,-8.127841,-6.034714,-7.8015075,4.059685
-140.00275,123.83377,-25.194967,27.391724,-16.789944,8.058941,-2.8894305,1.2818202,-5.7317743,4.4656086,-12.4913025,-9.645823,-9.971856,-0.40901035
-153.84114,127.220634,-25.008438,36.463326,-13.731666,2.3846397,-5.0565853,1.828089,-2.5758507,1.9323308,-14.557707,-9.966703,-9.870728,-1.469108
-161.0678,127.43068,-25.67882,38.123585,-11.830769,1.0156758,-8.676176,-0.15807763,2.9335546,3.8018498,-15.620607,-3.4207027,-8.590225,-0.26780784
-163.1812,127.89078,-26.311256,34.849464,-10.934986,2.2996562,-7.579731,-3.3713982,-0.99820423,3.9064198,-6.1649427,-4.1986713,-8.629196,0.7599745
-172.37314,136.0932,-27.790789,32.37079,-7.4783726,4.053596,-8.467772,-4.9136047,-1.5476441,10.066061,-1.7061882,-8.108561,-12.317884,-0.38997376
-186.99275,134.89755,-28.09166,31.25966,-7.0099993,9.065141,-5.203607,-6.458764,2.8286161,11.762905,-2.4369085,-5.5865207,-18.237692,-8.044934
-197.39862,139.3548,-25.263723,29.981863,-11.579486,7.6037326,-1.5533137,-2.6147134,-2.3443012,6.1373377,-2.8119054,-2.579449,-12.297251,-4.9089174
-199.64642,146.90042,-28.475018,30.25928,-8.79017,8.355533,0.7686514,-4.166629,-6.699835,1.7068083,-1.4688778,-1.0722418,-10.063189,3.9048018
-213.18382,144.72156,-32.988384,29.206436,-8.376518,5.361809,-0.10827146,-1.3093108,0.22901368,-1.567571,-2.418654,-2.6076407,-6.705864,2.9937901
-226.53535,141.70668,-31.476067,32.066322,-11.522875,2.1985548,-3.904132,-2.655203,-0.27061164,-3.9759812,-2.4830804,-2.659432,-3.0979576,3.1968486
-228.86043,141.98804,-32.193905,30.720081,-14.207415,0.491423,-2.1042075,-1.5633358,2.0887897,2.7645864,-1.1379967,-0.47214162,-6.127142,1.1516855
-233.00977,139.40634,-37.587242,29.959093,-13.745677,-0.40849036,0.43748504,-3.769954,-0.7135648,6.809628,-4.733596,-1.3764651,-10.069568,-0.63374424
-240.37306,142.1418,-32.620476,26.68441,-16.877783,-2.1784022,0.26837334,-3.8823524,-3.072276,2.7958136,-11.78375,-4.8638105,-11.02684,-0.96413475
-243.32692,144.98901,-29.284199,25.593904,-15.170973,-0.29903394,-2.9559906,-6.010355,-2.936102,-1.0192235,-8.975584,-1.8012362,-3.9883757,-3.8376813
-246.9882,146.59793,-32.714554,25.71839,-10.577469,-3.3352926,-4.459054,-4.958207,-2.1058428,-0.42477083,-9.256399,-4.430324,-4.3269563,3.0085135
-251.1903,147.28815,-33.0339,25.855766,-7.7136626,-3.1896503,-1.8063617,-7.6514306,-5.268243,-3.6035633,-11.052887,-6.412781,-4.640142,3.1733541
-258.92224,144.82405,-35.083664,27.560328,-7.8714247,-1.8746264,-2.9798908,-8.277777,-8.068425,-7.7993016,-13.201454,-6.1500263,-6.4624653,1.699743
-261.50433,145.78253,-35.690125,30.029713,-7.9936457,-6.0881295,-6.917523,-4.967499,-6.6037054,-10.698124,-13.820837,-7.453419,-7.769279,-1.9038277
-256.0567,152.12265,-35.290264,24.004044,-12.495058,-11.508463,-8.415745,-6.3253303,-10.426001,-5.9325094,-11.759434,-8.686142,-3.2347887,-0.6066431
-261.23453,150.40805,-34.008884,18.131943,-17.086805,-12.433882,-7.9572945,-5.650043,-9.055817,-4.092319,-12.121488,-5.418618,-2.1057622,-3.3400536
-265.08707,150.89182,-30.993597,20.129114,-19.378868,-10.669148,-5.569991,-5.5456085,-6.1339965,-6.8676033,-10.935307,-4.1066146,-8.364176,-3.0864725
-265.21997,144.75748,-34.560223,21.876831,-18.682987,-11.751466,-8.009666,-8.701272,-3.4771042,-3.9733996,-13.210198,-10.054932,-11.755367,-0.770494
-269.97037,143.02855,-37.62044,20.989826,-14.614115,-7.36392,-2.2371287,-1.0570265,-1.5564495,-2.7458425,-15.980106,-12.031683,-9.928428,0.5648603
-277.66876,141.28053,-36.4509,23.463984,-12.729394,-4.1964517,1.9683516,1.7693559,-6.464283,-6.2651763,-14.017503,-11.42036,-10.301861,-3.830637
-278.5408,139.01913,-36.020996,22.363834,-11.767607,-2.222923,-1.9313575,-2.6751788,-16.539501,-10.658274,-8.663498,-8.194494,-10.574127,-7.720525
-275.8726,131.56906,-36.839043,22.319427,-10.407709,-6.046631,-11.242241,-6.844071,-14.669441,-9.471683,-7.5462537,-4.9471936,-11.639336,-6.3847103
-264.94742,126.23016,-38.51006,20.360186,-13.777552,-10.558828,-12.981667,-8.53097,-14.448851,-10.954843,-11.380977,-5.3592405,-8.404025,-3.5692573
-260.5547,124.66809,-37.18731,24.012554,-11.364829,-11.992128,-13.606942,-9.045773,-13.273304,-10.475951,-14.098651,-4.2633533,-10.23764,-7.370386
-254.62012,127.03005,-33.4482,25.621698,-5.784133,-14.760641,-17.730335,-11.15542,-13.876078,-6.31477,-17.06865,-5.6465855,-15.326969,-11.372641
-251.36902,125.69026,-38.53882,30.204113,-3.330143,-14.361753,-18.637634,-8.196195,-13.881641,-8.701641,-15.417679,-11.610762,-15.306473,-12.143787
-263.52298,126.62312,-39.135162,28.807816,-11.195969,-12.102287,-13.143209,-3.730296,-7.103893,-9.137823,-13.573782,-9.747755,-14.451893,-9.210951
-275.4134,128.5255,-33.962524,26.568626,-14.141684,-9.939898,-13.983572,-8.144126,-6.7567844,-10.919887,-15.786382,-8.8989105,-12.179398,-6.8096848
-276.11743,132.62927,-34.793354,29.101824,-8.0758095,-7.6912656,-11.700266,-7.4793806,-8.635191,-4.7944803,-13.481719,-10.800602,-10.685167,-8.685608
-274.95258,138.02438,-34.614304,30.216194,-5.956093,-4.1722903,-9.332666,-9.462698,-13.027485,-4.494424,-11.24881,-10.910553,-15.49343,-12.201736
-275.82098,128.4167,-38.052185,28.460781,-9.7648735,-5.465637,-11.365719,-10.6690445,-9.870606,-4.4573207,-16.475988,-20.15798,-21.173096,-8.987521
-276.05234,128.59209,-38.402466,23.80344,-10.606197,-9.83807,-14.960386,-5.404296,-4.831414,-5.363586,-16.978434,-18.569191,-12.332383,-5.1328583
-270.91913,136.53876,-37.8247,23.644735,-11.123948,-11.175015,-14.134774,-5.79786,-1.2476444,-9.077387,-19.844467,-13.457493,-9.384803,-3.5321307
-275.86234,138.53099,-35.50594,25.57094,-10.462278,-11.533663,-10.159134,-8.424485,-5.765208,-13.441256,-20.83889,-9.683548,-11.011972,-5.530942
-281.30005,139.31375,-34.324997,29.43745,-2.3832262,-11.7282295,-13.555298,-8.391109,-12.834158,-10.743307,-20.89097,-10.405052,-8.968561,-10.610394
-283.09738,130.47742,-35.40087,32.658806,0.96615607,-11.067753,-17.78675,-13.051101,-9.203057,-4.9486675,-18.096836,-8.213151,-6.9198475,-8.861845
-283.65915,128.50029,-38.221916,22.091366,-5.267269,-12.089419,-13.389153,-9.950682,-3.1360626,-5.174505,-16.122427,-7.577405,-9.492637,-6.8648357
-278.9121,130.91943,-38.080196,23.701946,-11.083105,-7.1129255,-2.8471913,-5.912765,-3.0971534,-0.8523872,-13.480222,-4.4424033,-11.853984,-9.698502
-276.7246,130.05823,-37.677517,22.19054,-13.414451,-2.9591157,-4.8788757,-9.821262,-1.9702594,2.8381674,-14.090924,-9.511636,-12.732881,-9.123779
-279.65295,127.00191,-38.16855,21.318018,-13.206302,-3.318567,-12.240034,-13.392168,-0.82179457,2.750931,-16.95738,-7.1169066,-12.604889,-9.659563
-292.28055,130.78638,-33.919647,23.425003,-9.495857,-7.029659,-14.685191,-10.221666,-1.8323938,3.798788,-10.874642,-2.8355708,-9.699164,-9.390463
-295.6086,127.39574,-31.707767,26.099785,-12.933334,-12.299021,-11.57611,-11.934933,-5.073719,0.104949765,-15.588539,-4.2930093,-8.298829,-4.137273
-289.65274,121.59009,-35.457962,26.931984,-11.451303,-10.057867,-13.012705,-12.977903,-6.3865166,-2.8613353,-15.78306,-5.0167103,-3.9520705,-0.9785463
-284.62262,124.59979,-38.886612,21.807297,-9.704895,-10.442637,-16.484156,-10.746641,-0.6574495,-3.371977,-8.515022,-1.7117984,-6.284428,-6.975657
-279.59326,127.97362,-40.518127,20.795843,-6.5472617,-7.1745834,-15.209185,-13.815153,-1.3611947,-7.431669,-14.625162,-3.102868,-10.103699,-6.597246
-267.23175,120.678375,-37.531334,20.060738,-15.493635,-11.541523,-14.136116,-9.742784,-3.121525,-6.613529,-21.589893,-3.9138896,-15.071946,-5.1058893
-258.03552,118.04601,-34.021477,21.597614,-14.902409,-10.343014,-11.941116,-5.7731256,-3.417619,-1.2584422,-16.118404,-0.14550608,-13.034444,-9.326761
-255.48833,121.88504,-31.905436,22.02326,-13.534345,-13.718428,-12.404408,-5.6153502,-5.0733595,0.13111407,-12.039211,-3.8150826,-12.758549,-7.500641
-258.43417,118.23161,-39.3715,20.017433,-10.906143,-11.216685,-13.4173155,-8.975248,-10.905233,-3.2713416,-13.680178,-10.2438965,-15.652175,-12.111535
-263.59174,115.175476,-42.998684,22.351822,-6.327483,-8.186436,-15.831132,-13.508432,-14.452916,-1.7102964,-16.093428,-16.68115,-14.354637,-15.240019
-261.85687,118.95594,-40.665253,22.11644,-13.724407,-11.337026,-12.761517,-12.214222,-10.621834,-5.304335,-20.6896,-15.8339615,-11.255164,-9.161109
-258.54486,126.0063,-38.944458,19.985191,-17.951134,-14.612509,-9.019795,-5.8898706,-11.00568,-6.018306,-20.259552,-9.607157,-9.748888,-7.6939764
-257.3219,133.09744,-38.43454,21.690884,-12.328818,-13.278765,-13.467295,-8.417714,-6.5052676,-0.04278893,-11.643196,-9.990155,-10.357966,-7.975374
-257.03986,128.27591,-36.177063,29.506256,-6.119639,-12.236918,-16.442654,-12.538395,-3.4772983,-1.1399355,-12.9777775,-11.257772,-14.6465645,-4.6160297
-246.5689,119.053055,-36.970512,30.169598,-6.7606196,-7.021223,-13.21319,-7.7397823,-4.3048935,-3.194942,-16.11221,-13.285132,-12.451937,-6.804351
-254.89499,120.445,-37.316803,24.423138,-10.494234,-8.804981,-12.988041,-3.9806166,-2.4039333,-4.3647656,-18.6796,-10.838482,-13.845543,-5.9027686
-273.32806,128.39406,-36.412895,17.251425,-10.878666,-7.019513,-14.411322,-7.1365585,-8.319226,-16.31237,-22.829409,-5.6682158,-12.368802,-2.6734917
-267.52136,126.746506,-36.129196,20.46143,-10.203224,-9.501571,-17.056995,-9.423185,-13.269734,-14.456208,-17.811548,-4.00044,-1.4645618,-0.1778543
-258.77298,120.768394,-37.65748,17.992426,-14.887275,-13.370998,-13.592049,-5.356863,-9.4055805,-8.950705,-19.64573,-7.8405304,-0.011729692,6.203684
-258.08676,123.028244,-37.47508,21.703093,-15.285344,-14.96372,-11.505666,-1.4694941,-3.765864,-4.825345,-20.891106,-11.665708,-7.2063613,3.455133
-267.30133,126.51367,-33.79487,25.64044,-12.227373,-16.729568,-15.349738,-4.7131248,-5.209338,-3.4940608,-17.383858,-8.695057,-9.168515,0.92418176
