0.7286595792899593,-1.282334518761403,0.5740376960715573,0.5273206047323347,0.3982468175307396,0.2513118200420461,0.2979552810461892
0.7400840066055872,-1.2432029360294647,0.5763535394654931,0.5391248218923,0.401844718561901,0.2632504598698901,0.3406091434917977
0.7392566677219442,-1.2210154797418904,0.5737617007141589,0.5394432052794671,0.3978796738754294,0.2668369492127133,0.3937824411317838
0.7404978281958671,-1.248668111185824,0.5790687460654228,0.5495053037177942,0.392735610822591,0.2611197138873195,0.432619048318379
0.7318511111121414,-1.261505081005884,0.5748783440254236,0.5415861813907451,0.3882587193212169,0.2579314823747592,0.5412155537409642
0.7277916121485462,-1.2601617126860292,0.5693521439717678,0.5299405947597008,0.3869728017200748,0.2495480885064015,0.5355485192954942
0.7292150060649307,-1.2555505787284835,0.5727968800281752,0.5354836552020783,0.401714635612779,0.2565402675013209,0.6015058805176215
0.7217753327352152,-1.3220828732141052,0.5323613747114049,0.5168918598384635,0.3887601668761233,0.2400303666361431,0.4638029334485005
0.7197577044232626,-1.3285762160071797,0.5098735122561934,0.5099190066259834,0.3800011314604938,0.2171153169439564,0.4190751619079949
0.7226026356233856,-1.3188918911202034,0.4898162650820666,0.5198446304878493,0.3823324740623295,0.2246220757332448,0.4303156199742899
0.7255527550507149,-1.3668642404352955,0.4766161815581755,0.509766795645721,0.365268896655246,0.2081823060205094,0.3867068699375328
0.7224788140360523,-1.3792556258413764,0.4566435018746847,0.5200582267973368,0.3693891639072161,0.200101706525359,0.4293737906388279
0.7190456748775802,-1.3722411565132222,0.4496466223675232,0.5048894860691662,0.3581724850967337,0.1911122290780997,0.3988964855844846
0.723811873340429,-1.3447183662199234,0.4627443796864662,0.5243191129382128,0.3702831963217112,0.2022545962040207,0.376543916501903
0.7260086014171371,-1.3568911955574725,0.4585857471350683,0.5318069582333625,0.3678617340709124,0.217000236270581,0.3675489225080437
0.7187557297103535,-1.384459131488437,0.4334270103348317,0.5162289304052049,0.3670058236531922,0.1943995087100357,0.3053248210202441
0.7186102014291074,-1.4049123520226128,0.414298606527381,0.5083031264261141,0.3619859703768214,0.173993994805108,0.2611158137100446
0.715351004344421,-1.4036872225358994,0.3898680888304603,0.5054090636540944,0.3637631600595241,0.155402317317617,0.2445530753593217
0.7141916285987184,-1.4073751267509962,0.4041026859772787,0.5094488342471097,0.3638407039185417,0.150780648979808,0.2848682924468319
0.7153825148414611,-1.384039803096393,0.409808578120565,0.5191897435524852,0.3712642725309865,0.1488593461512063,0.3041327546655973
0.7254177576819327,-1.35567482724419,0.4340725616357673,0.5505425305947552,0.393446872958998,0.1757561721056674,0.3183154251921768
0.7178654435053191,-1.3982868669990776,0.4225766596565671,0.5368597950171411,0.3744775852547292,0.153727206103681,0.2485988042884685
0.734603670183116,-1.345586554462544,0.5116860401942248,0.6019321596878865,0.4120463747538682,0.2038493461783619,0.2662623507576688
0.7457417047311946,-1.3415314017525413,0.5040641371455915,0.6506481996304095,0.4076776439093901,0.2026607976718133,0.2738527445913371
0.7396270055236698,-1.3492581636733012,0.4837132322808941,0.6322506994942402,0.3969710764075623,0.1973850559151066,0.2692088407765395
0.7481611516590019,-1.3103043746175809,0.5166722904887278,0.6555884420982542,0.3995146149952555,0.2267661171588999,0.3186113843292825
0.7541563331670699,-1.2743872531396356,0.547157528549693,0.6905886404764091,0.4175685221782594,0.2409982620201363,0.3036456480767033
0.749832632363158,-1.299807923649652,0.5206650552044333,0.6759148237009105,0.4049362008936525,0.2436992289849122,0.2546691787267765
0.7499022427901053,-1.304585017157684,0.526947397594166,0.6720224596454552,0.4058807398022733,0.2412822352522218,0.3003966109094755
0.7500816801110077,-1.3046973501862338,0.5175817162618862,0.6765814201037226,0.4069670892556588,0.2348691481624537,0.2963499422881069
0.744756234258633,-1.3144125402919873,0.4908708734853767,0.6486742154976949,0.4746974826209347,0.2101491025904231,0.2497988318795534
0.7498175349767404,-1.2761317162689123,0.5033929989363582,0.6610885923348737,0.4941555932749337,0.2153597250754534,0.2815246092914181
0.761899249487176,-1.21042581940865,0.5491333818868874,0.7025322883631357,0.5373709435986784,0.2570974542521811,0.4384777630816461
0.7653946438652869,-1.2134184872114029,0.5591538136036486,0.6933902614715788,0.5581732490671097,0.3095153188707274,0.3942599360393831
0.7590825408223895,-1.291039049730703,0.5166398647754926,0.6680413504748055,0.5458994891833772,0.2399963257411153,0.3120064165202953
0.7454376609673115,-1.2912604312246558,0.5118430195978708,0.6583029629490249,0.5355615910829296,0.173062435832991,0.2739124298765563
0.6832841808638588,-1.4926913436629832,0.4378951239846893,0.5119667314208505,0.4203934164641245,0.0430890454273663,-0.0100111333836838
0.6004946804560042,-1.6937787673154274,0.3138252827288431,0.3512660917763391,0.3403346440031676,-0.2937774785471885,-0.3910079728394325
0.6477788571534635,-1.5136933728220867,0.4225312154102276,0.4805461255057147,0.4470197657240959,-0.1570222217840064,-0.083844433796758
0.6202970399847234,-1.5405625518676282,0.375616217006547,0.4572376658845922,0.4450085146175946,-0.2172590451114114,-0.177201009630154
0.6131007850465194,-1.545031715836169,0.3395940435360479,0.4363258124316822,0.4302117001033216,-0.2885415302490501,-0.2839133056806235
0.6000014099293369,-1.5787470919377933,0.3201827251072614,0.4158607101637718,0.4052441713557808,-0.3480168048543783,-0.4090051242838763
0.6093116209475276,-1.5204127598604855,0.3250140711666755,0.4303361024259168,0.3945645097343624,-0.3094040050431678,-0.2077406394183609
0.6161368031530178,-1.5226634462792672,0.3347138296173482,0.4342206055452126,0.4093165626216501,-0.2985208352894219,-0.1521445907610826
0.6070820607660734,-1.519033934160777,0.3205043272069001,0.4058962282033304,0.401259379162134,-0.3013430279695612,-0.2223397821404163
0.6094183679556489,-1.5245519433487666,0.3042340825760746,0.3979981494796805,0.4592319923786685,-0.3281292638252288,-0.1835430997764653
0.6106456331086584,-1.5087683395702898,0.3089823609565622,0.407614483806944,0.4620261730564423,-0.3451829943936305,-0.1776988506535821
0.6110507570841472,-1.507532751019396,0.3146624872271614,0.4118922479751338,0.4744270791139668,-0.3640763194565618,-0.1694391035416592
0.5976856072190908,-1.5044795342040391,0.2742130475296729,0.3574274211592592,0.4559736582880961,-0.3927436242195161,-0.28751463908805
0.5847966554978659,-1.5153972984206003,0.2603382416307294,0.3383764888089809,0.4546917235705999,-0.4085216846328429,-0.2554972176123385
0.59526178891074,-1.4460723025534017,0.2747843038642775,0.3535548653618797,0.5433515807552343,-0.3823702659866693,-0.2078384816636986
0.6037953764572837,-1.3838599199006258,0.2829801728106707,0.3804658628132659,0.6137072309898101,-0.2999595480854912,-0.1994254095010346
0.6041360804201642,-1.3694293772294326,0.2789749672409607,0.396385196650471,0.6129214727628434,-0.2894568404654833,-0.0941603321389403
0.6010536465048535,-1.3968548189983296,0.2746945612782979,0.3922662763601572,0.5701678359144292,-0.3122702470057786,-0.0638474000223568
0.5990586143179824,-1.4148194249145285,0.2714764027702872,0.3971996642406102,0.5911269892723002,-0.3081104270458127,-0.1220735486133537
0.6009233261255209,-1.4238425493400555,0.2717057143817391,0.3933705864032115,0.5823572128987103,-0.3071967160134137,-0.1121037630351569
0.5944530914017802,-1.4358012644936349,0.2583016109108895,0.3770324659566381,0.5755448358390022,-0.3378225040985368,-0.1403198556876241
0.6032625595039385,-1.4194368522530585,0.266994747632906,0.4126090249043914,0.5935688484370224,-0.3382595664794386,-0.0951974481721567
0.6219003079062946,-1.403765093349632,0.2840349038580508,0.4586103376367765,0.6159116716258952,-0.3105445179726271,-0.0640799441447759
0.6097925966275475,-1.4585194005598328,0.2644157156524254,0.4369328308356032,0.5938854051594722,-0.3452235543384611,-0.1430695022546383
0.6132788069747821,-1.4384286847325587,0.2764794143646619,0.4483149876426833,0.5970590180084975,-0.3350667188661534,-0.1469718138469027
0.607329915290906,-1.4654162250791316,0.2770490995953991,0.4134911621472323,0.5851924350286062,-0.35407395970838,-0.188204023588533
0.6142682977036896,-1.449599327342783,0.2844945800883129,0.4382985038612094,0.5902010659465625,-0.3353630550308178,-0.1761950029554698
0.6116823837630743,-1.453040918566646,0.2798997304679346,0.4281550948971935,0.6193444504221511,-0.3275060201255921,-0.1731640174170187
0.616965798395422,-1.427587746035598,0.2794537025551147,0.4387322123567101,0.6183254266529875,-0.3056126589545792,-0.1549583319764443
0.6066947151631763,-1.4711010259107014,0.2546619351116431,0.4079684627145704,0.5906711026652358,-0.3425359373349401,-0.2061432325615056
0.616969858546157,-1.442190860264978,0.2631535003021757,0.4378945099368074,0.5996242923027324,-0.3373801099970614,-0.1592182701732559
0.6141923458307409,-1.468610234041628,0.2555364816675476,0.427185165550794,0.582275952352074,-0.3418121631719666,-0.1848214783041025
0.6143271859036485,-1.4768881013623376,0.2583959337099901,0.4290537921511272,0.58293552822608,-0.3416474609158632,-0.1963749405651666
0.61460966887814,-1.511078988518,0.247010517095592,0.4290127386496328,0.5865108238580758,-0.3472928221653156,-0.2180623864102608
0.6168493387240481,-1.5151930731747552,0.2433769325167772,0.4346666691880341,0.5816185943370535,-0.3535561370343367,-0.1927950084598548
0.6307708956645924,-1.4754457371515497,0.2526307402491917,0.4585071125824756,0.5861928333842076,-0.3348822828071908,-0.1692844948331299
0.6291420364440451,-1.4949274099902408,0.2361011618199721,0.4469233724418617,0.5664231591925412,-0.3243081885603656,-0.2229969775031761
0.6168355909225494,-1.5148371299664796,0.2175318375463632,0.4210882275609562,0.5401276940175925,-0.3273717868683097,-0.258444917020238
0.5955066975852429,-1.6085416513979445,0.1152097969472413,0.3546709767790694,0.4842397002021814,-0.4078596733960805,-0.3933941951016771
0.6005926445796339,-1.5665230343088263,0.1242357933196267,0.3695474760610512,0.4703859581217148,-0.3957646143990114,-0.3769400654221624
0.5998861830287394,-1.57919640240436,0.1232686584956084,0.3678585612551849,0.4668164362469225,-0.3997218606938831,-0.4006000971930311
0.5877585588460159,-1.6345320982684175,0.0786754778265237,0.3530091799157415,0.4522584691790197,-0.4258137242183544,-0.4713974378367782
0.6026407607654721,-1.5892590438798788,0.0971386881099441,0.3882779601953833,0.4765548516270425,-0.4087720250590536,-0.4133416246837942
0.6006142711503405,-1.6078519443126786,0.0796723222708272,0.3867611452551934,0.473997621531615,-0.4154620507809203,-0.4292447590169351
0.6014042126529839,-1.5921442628176663,0.0910891423184138,0.3905910347501131,0.4822378945314872,-0.4323695865619864,-0.4075316699056836
0.5968588624512114,-1.592705451783059,0.0952703148332029,0.3866444563220917,0.4741876648671262,-0.4366577499259302,-0.3934658261622872
0.5985319728764179,-1.5947690038965696,0.0950673426041776,0.3873344829228044,0.4742053077814029,-0.4549110575304823,-0.405248476361187
0.600754120958554,-1.5949732551878564,0.0983223837512928,0.3895355269680561,0.5114283087385667,-0.4552840355491919,-0.4294939755414327
0.6023507327137744,-1.5685385253955944,0.1157939467078588,0.393697932417088,0.5245110726912011,-0.4608029726147608,-0.3252819125020621
0.5957835128112194,-1.592273619665609,0.1005737813941022,0.3838514187185057,0.5059379600466867,-0.4728963921069651,-0.3118143799089495
0.5906969626158922,-1.6277092829849609,0.0624045834963024,0.3680798782178044,0.4823902636832702,-0.5516168075280677,-0.373775493395628
0.5920514906215697,-1.643512028067841,0.0457981786555074,0.3739059715419006,0.4845601859678758,-0.5601109454578468,-0.4572611119310298
0.5873093257295695,-1.6787067209055908,0.0455179463514628,0.3668987718912964,0.4928678624253528,-0.5494152590251832,-0.4569097624703729
0.5854404339079942,-1.6723439540180944,0.048527242561016,0.3650906251079263,0.5124170493128971,-0.5443851160458179,-0.4864296308189426
0.5890953385237446,-1.6713448375334534,0.0610410888587647,0.3697531105988712,0.521542440099842,-0.5418991309513991,-0.4894911479317679
0.592749228518363,-1.6322982541275366,0.0765708979258504,0.3819493759178194,0.5608889976035866,-0.4648135483403727,-0.4275193382376621
0.5993520119568863,-1.6092523134920689,0.0834040569862224,0.3927498083690354,0.5758733415968543,-0.3525978517593024,-0.4300654682881227
0.6022464140906831,-1.591014617708963,0.1257430391811796,0.4170225980296353,0.5704998429238525,-0.3519350419259854,-0.4186667971053637
0.6058286684764354,-1.5850614998455297,0.1366997269687573,0.4197516080855385,0.5652413505492159,-0.3476980297071903,-0.4591853919119736
0.6021367781315703,-1.5968937649184276,0.1543184912080024,0.4211159077399253,0.5718040553237167,-0.3511383469498831,-0.4474958612864603
0.6022554013681273,-1.5984047869773643,0.1497630890180191,0.4176530172898137,0.5751959808943748,-0.3713136040753296,-0.4496071781954308
0.6067322415422324,-1.5711951335232772,0.2018920946890973,0.433356128050426,0.5866919443401287,-0.3157259870492176,-0.4432309914720738
0.6065278328755787,-1.529589318102844,0.2553583055621387,0.4503883596335478,0.6166976039716437,-0.2393969477941362,-0.4334247965022486
0.6142451219323835,-1.5256461847967946,0.2687854100386348,0.4597092847489378,0.6091971823389627,-0.2437696088440705,-0.4237517226707619
0.6282088719783878,-1.4985306677111108,0.2673542896729659,0.4901382120904868,0.633524449453743,-0.2391388263168787,-0.3034455333124674
0.651625108463794,-1.384518311690175,0.2778595427146877,0.5011015009277757,0.6426709412378276,-0.2347817901117533,-0.31522577523156
0.6821608586219101,-1.3272271601918868,0.3178789544163252,0.5224755677971383,0.6464452062273719,-0.1746880077247291,-0.2575138843646996
0.7113533597438437,-1.3081934800420865,0.3340865811756316,0.5798422483634017,0.658047205702452,0.0003491184384533,-0.2080450533735273
0.7098807635181774,-1.3174908050775584,0.3305493693700782,0.5824884444291577,0.6558875727136855,-0.0346750549458441,-0.2579096591921427
0.7170740972639563,-1.329911525618276,0.3291149419423146,0.5952547066135926,0.6434167010816879,-0.016380390577374,-0.2508088823103284
0.7190242888035849,-1.337791907611405,0.3221926038835405,0.5936736669475716,0.6560465884377769,-0.0324747559948561,-0.2372844520253053
0.7060193799836882,-1.383695682557436,0.2752437412951711,0.5636245841236296,0.6210377347987475,-0.0906370848454643,-0.2815198070901084
0.7147902096888813,-1.3573006101612948,0.3028397189078496,0.5816724222827645,0.630585628850945,-0.0757829339610572,-0.214541287258664
0.7530178617108915,-1.2901288828741757,0.359183912738769,0.6359933558162774,0.6762589113378942,0.0307961243090264,-0.126320719637695
0.755455294101062,-1.2866359611517943,0.3690879654200606,0.6187556565793687,0.6597788234480243,0.008012588749999,-0.1740722922186617
0.7547238391133836,-1.280206701993063,0.3867744879862476,0.6204656055507342,0.6553391633734627,-0.0012665015897204,-0.1843433326942701
0.7595755115053013,-1.2281052439153977,0.3838526180137478,0.6198290630595916,0.673089792646252,0.0015168026832008,-0.0705008358812964
0.7513565644015411,-1.2874775286973887,0.3461626724180854,0.5794323818158754,0.6504587686431031,-0.0406164654159612,-0.1559536173044003
0.7614802590064981,-1.2512822511275452,0.3755151743610558,0.6070662674086048,0.6651773000726918,0.0041138044939822,-0.1136271394770771
0.7608360970375473,-1.2242645748346874,0.3921134821733989,0.6046231216916872,0.6532275234124885,8.792300757247648e-05,-0.1449644027947717
0.7630626592413132,-1.2116119186288827,0.4128491036931824,0.6036859256762871,0.6641875016630585,0.0027863793325478,-0.1280325816086126
0.7618622124666089,-1.2366499754832467,0.3986376974305947,0.589570054759009,0.6698414645585385,-0.0081851216712638,-0.1507075275812686
0.7795686560565429,-1.1922803343162591,0.4281856089353954,0.6292533955263399,0.7096871430502338,0.0450778612485445,-0.1234379047640222
0.7583619336743462,-1.2527926740739526,0.3788622155913754,0.588514857588815,0.6835977232521475,-0.00784185932967,-0.2135761246669504
0.7650749906503149,-1.2266723583061798,0.4177775412564706,0.5982342262939835,0.7050996988183194,-0.0082674890860305,-0.1570447699217396
0.771215038505492,-1.2156410080997249,0.4195217697430957,0.6158186863022043,0.7382276367804058,0.0094750381830333,-0.1483534186478386
0.7707650440700972,-1.197027971303551,0.4283006931023243,0.6251170614137328,0.7330039900134199,-0.0027394776854095,-0.1487490935270691
0.7753112404739927,-1.1708049440170372,0.4497103792441587,0.6442653279079844,0.7478593073376515,0.013452893136892,-0.1187862889594174
0.7722163154813092,-1.167659035154911,0.4398331402552266,0.6449992846037368,0.7382811200366742,0.0039303063660735,-0.1241881799349389
0.7643120066357691,-1.2054330239690223,0.4264506272494616,0.6281951179594077,0.7247553994126696,-0.0161750394811291,-0.1806563539211377
0.762658785331837,-1.2286574918172484,0.4097024175062358,0.6248226036608328,0.7257447934192683,-0.0338341087228665,-0.2002050053898207
0.7747733321703822,-1.1812295653556906,0.4449347495064311,0.6540458188955857,0.758973799071751,-0.0031670521654946,-0.145327798989817
0.7677402960587645,-1.227969809600631,0.4353688577612533,0.6441920488756107,0.7483404433886286,-0.0199026846500073,-0.1714394408461944
0.7386352883360611,-1.2885885912933308,0.3649822563718319,0.5858018438642585,0.6966817326394339,-0.0992319439276352,-0.2550685225597319
0.7369827796836242,-1.301937645785613,0.3600007441979692,0.572070113898179,0.7102844336022032,-0.1061227609623787,-0.2447189450183083
0.7425997732851747,-1.3009682810248735,0.3838907237560661,0.5862630944587691,0.71675229728032,-0.0849360985929949,-0.2376706903580819
0.7410698454859622,-1.3214203242611848,0.3737400938623197,0.5730615247868311,0.7027600934826043,-0.0649624016119977,-0.2811813377267781
0.738797702961954,-1.3173860537407376,0.3590170125519635,0.5642344396555562,0.6900261325148705,-0.0885814492915473,-0.3102396658908038
0.748988857202487,-1.2845458931756213,0.4178209635393395,0.5919348566966242,0.7227103760372436,-0.0587393360069423,-0.2546510515430152
0.8012183295903118,-1.1909496498644778,0.4860029717387473,0.6581058041921517,0.7738026280751933,-0.0003184765878851,-0.1506547142232427
0.7866826967947651,-1.26031752795804,0.4263036182603752,0.6426252427718683,0.7497453549076528,-0.0417318611819339,-0.227493652574556
0.8057917352164699,-1.206265841443674,0.4557208541967463,0.6668976271905401,0.7557228001699309,-0.0206573453118905,-0.1853857309938706
0.8075018424981913,-1.1772529971037256,0.4605668108051952,0.6653814781622682,0.7522318586541603,-0.0123713890652757,-0.1887584724132445
0.8020620085490701,-1.1749155432201748,0.4503630533168397,0.6626790467011489,0.7390511546730691,0.0244636729685973,-0.2249589057801219
0.8135010979837973,-1.0854448551600222,0.4584617721078643,0.6736722688478641,0.7278390986741273,0.0571392409322078,-0.162971839123756
0.8062431782603865,-1.074145853197037,0.4369132366233756,0.6531990889255411,0.7139249657492652,0.0290421785096055,-0.1904281381350194
0.80298164787074,-1.101996282689866,0.4331040446149694,0.6491755973569324,0.727614469660162,0.0123590986392465,-0.1633332362306169
0.7978211922540156,-1.1317855511117243,0.4211530629557201,0.6539456405003772,0.7243794610700526,0.005592616606093,-0.1944626793124987
0.7808081494498631,-1.195522606453728,0.3843454748039039,0.6323272902582273,0.702477349066029,-0.0160394192302963,-0.2470905760817943
0.7809043303557376,-1.1894411829289049,0.3774880711555369,0.6260563299066872,0.7157242457481339,-0.0297303386632048,-0.2468521764972889
0.7910923694986771,-1.1538580893943664,0.3938376328988735,0.6521602776228203,0.731192944100694,-0.0087729773621832,-0.2435120543759916
0.7872402443494857,-1.1737129166838511,0.3803464924602568,0.644150505067342,0.7192941257720511,-0.0272581332540433,-0.2483884160726812
0.7800128800189058,-1.2040554038123703,0.3543546928590382,0.6316524027771621,0.7192766640896358,-0.0469069817573594,-0.2525427748265114
0.7870650472915892,-1.1914512959633825,0.3654694976898632,0.6546135260288397,0.7412211633488455,-0.0358092394529824,-0.2346545151694065
0.7867019284931529,-1.2094876929081522,0.3474034100373152,0.6519091959586929,0.7283412465586324,-0.0462454168374942,-0.2543560916928544
0.757424077849112,-1.2787309495370187,0.3263279623405785,0.6063486721249254,0.6914157432921137,-0.0654933355232708,-0.2619220336684483
0.7571919015442921,-1.298638117299258,0.3112174967998892,0.6051108113776752,0.6819692559632329,-0.0781491298738434,-0.2822815745004518
0.7600544073094891,-1.3008998072548938,0.3139030775634349,0.6050310552237618,0.6879601543849125,-0.076887181626751,-0.3147724955741557
0.7567403052489304,-1.307356743630439,0.2937408745036524,0.6017186292518609,0.66487168759196,-0.0906550602096078,-0.3084545944789962
0.758749128404865,-1.3125103249431085,0.3036094057927778,0.6099575272293674,0.6649464014411767,-0.0944223321722275,-0.2294490472130786
0.7460030411192866,-1.380810905036126,0.2707826190093564,0.5943337348514953,0.6368262832108563,-0.1529729800897241,-0.1850794024644818
0.7082132346302735,-1.4685591107154234,0.247184886077316,0.5357476666241402,0.5832628645582517,-0.1937701354168243,-0.2808654851141494
0.7082132346302735,-1.4685591107154234,0.247184886077316,0.5357476666241402,0.5832628645582517,-0.1937701354168243,-0.2808654851141494
0.6996992398518573,-1.4580575275558805,0.2566380890154424,0.524276197883795,0.5336369027043167,-0.1652546299694139,-0.3020655544772862
0.7123577519530441,-1.4226653012217518,0.2362322628707098,0.5568586003015775,0.5146727928797673,-0.1652772584030919,-0.3205869195864631
0.7503690575021537,-1.344500817093444,0.2959143925433863,0.6146702825905497,0.5735130965013864,-0.1001875649466975,-0.2923474150766469
0.7970518637315351,-1.2792814538903892,0.3244715431065066,0.6589478150112582,0.6174747234208107,-0.0988437845484198,-0.2975559643133303
0.8093333398014404,-1.230802194193259,0.3235289458565573,0.6705138101284169,0.638213417875151,-0.0842400342892222,-0.2956231717090153
0.8085215685528965,-1.3014209662299054,0.2863307207086406,0.6579135939800559,0.5808729657310304,-0.1262894508052002,-0.3426837948852529
0.8220795892440685,-1.2747144888462665,0.2857352294321379,0.6662201163854421,0.6016153160712875,-0.1141962483811037,-0.3188327527924822
0.8651842163425876,-1.188091020817032,0.3363025722676745,0.7125135207504341,0.6457646456650283,-0.0652834401132912,-0.2682444467412156
0.8546036657126982,-1.2381947341157442,0.3038798073309169,0.6956265296706131,0.6241340962591687,-0.0791704735434117,-0.3037992362337621
0.8812245784863332,-1.1727422805441408,0.331118377805079,0.7149355407680974,0.6417941130019266,-0.0533435347389152,-0.2133526229408688
0.8738351262426081,-1.2383510471145769,0.2956652204703049,0.6871634058821369,0.5895850647616173,-0.0478666965204626,-0.2923020353276229
0.8791432697900777,-1.2032685270411536,0.3819164300444707,0.7176815142511273,0.6222569197843361,-0.0387804512058454,0.1460710543755034
0.8568011357070702,-1.3082918196318516,0.3507525144157257,0.6763159923824253,0.6529460854706222,-0.0762573892317549,-0.0815734509965562
0.8790873412699011,-1.274207652715109,0.3790203466869497,0.7173577912545697,0.7023556865021537,-0.0534131748288001,0.0269667761938143
0.8653318237723013,-1.3231534085677252,0.3565759133953142,0.6908164692473285,0.7060592170959611,-0.0945316604739989,-0.0486297121334614
0.865360573923739,-1.3083927539977558,0.3378882525213422,0.6867182904358802,0.690561710558138,-0.1015311616046545,0.0370715509181115
0.8753117016525171,-1.3118309754690023,0.3476597950790365,0.7023010506550164,0.7046457015486352,-0.085778950407975,0.0550247245831409
0.8565931844624431,-1.3705220312918582,0.3203113810347964,0.6701652917132477,0.6712808505673831,-0.1193692046980391,0.1829085816009854
0.8575233644921139,-1.3651853186757492,0.3704762015139932,0.6959701080789323,0.6684161404977783,-0.1044044218452067,0.3166722570536543
0.8789607541671649,-1.3389723090362955,0.3992503504464454,0.7055003239408637,0.6846590383884359,-0.0855007586653722,0.4228752042230004
0.869589448414546,-1.3733864396603808,0.3834476354545145,0.7004640172096354,0.6637699943678301,-0.1056933624567843,0.3773088582380275
0.8802388496237911,-1.3340671514692903,0.4339201854791645,0.7174182625381771,0.670769952143777,-0.0851830462402685,0.3997208718132217
0.8789195219476109,-1.3157770571690717,0.4055259144354171,0.7135343185802273,0.6943512823810477,-0.0909142843997526,0.3102910394764649
0.8780727964029293,-1.3368647207301532,0.4026304339653649,0.7099875024728957,0.6993901353031167,-0.1003209980890011,0.3382622603107879
0.864619880002362,-1.2949774758857455,0.4062864361055235,0.7087117970593965,0.6930931918255048,-0.1090915373074938,0.2334411265717822
0.8695490376076068,-1.3097575859816082,0.4078516384348474,0.733228019500945,0.6867849394879021,-0.0975398471582728,0.2500663648983653
0.8725127014028191,-1.301223892319031,0.4175855415876813,0.7549761706769679,0.6902985755154373,-0.0932312419090692,0.2707551710388153
0.8690149248765142,-1.3169813286304728,0.3969118675641367,0.7370988740422934,0.6768282654215393,-0.1047878375312757,0.2561967769166203
0.8627827971163211,-1.3433297827213635,0.3921016927528626,0.7276925957489431,0.6699637025099814,-0.113341250856149,0.2830656106171904
0.8633089445447582,-1.3532427574808763,0.3964945023027938,0.7203155979409953,0.665119457146113,-0.1265085441737154,0.2521880898738399
0.8750617549826671,-1.322122150736723,0.4112196737863112,0.7313598077620488,0.6753703990171851,-0.1138180661359871,0.2673875800177112
0.9026086119948296,-1.2882907579954077,0.429750276818138,0.7585811205779941,0.7010452734519925,-0.0938056103441184,0.3236068383865995
0.9110442783479044,-1.281447549254651,0.4354359677347329,0.7462288364709656,0.7016774769267193,-0.0360820432468218,0.3120649641731503
0.9051593189376606,-1.2953277912605945,0.4397508117645123,0.7527593853947899,0.6836365719152541,-0.0151743682884789,0.253226562155825
0.9071858172007168,-1.275977017037871,0.4736341485137425,0.7889354225298828,0.6929776057560342,-0.0067962205599843,0.2713358012611994
0.9061799222931264,-1.268833562359232,0.4937411726211889,0.8223441096070172,0.7053466960431427,-0.0011044332424485,0.3030155913746342
0.903170022795166,-1.2652826711796883,0.521406886381199,0.8186394458394727,0.7083115905084236,-0.0186436114749247,0.2897210177898983
0.9090550815393056,-1.231703466653236,0.5274195952322654,0.8391914230223702,0.7387764057682209,0.0201410346859426,0.3145015218325955
0.8958905038668051,-1.254853801152009,0.4992490699960619,0.8258760148442743,0.731664407428087,0.0035859768121715,0.2859236909255965
0.911039334826269,-1.239726782278966,0.513421341297264,0.83359877252967,0.7499266299423397,0.0081013883583077,0.3571235185407226
0.8826219125120996,-1.3326462510159844,0.461633564744501,0.7634034553542914,0.671221723860023,-0.0463880200537152,0.2037632016823449
0.870555517031198,-1.358107889766525,0.4300655554635363,0.7651118917872737,0.6687252911651986,-0.0619768226941526,0.1321489876668788
0.844652099569374,-1.4154751193851218,0.3831258895702465,0.7125609029014199,0.6246196710342563,-0.0949648676107165,-0.0002011874644402
0.8555709006520824,-1.3854691242367252,0.4110330500460704,0.7238174687267275,0.6369758253777749,-0.0794838570599209,0.0998653836779789
0.8563013506660151,-1.399478274746574,0.4038400600208407,0.7263799153372752,0.6418061590475572,-0.0832358733172814,0.0863216037738801
0.8516575200823179,-1.4154868823200413,0.3881213736042125,0.712216754678888,0.649412286547564,-0.0894991825096359,0.0585018352991869
0.8712598263811532,-1.3943612271647257,0.4172974580360796,0.7296459961159023,0.6745709987563073,-0.0696863792842095,0.1099304277705916
0.8701191250978833,-1.4345707422214933,0.4258646966892805,0.7242739631128634,0.6489852756390704,-0.0919559336694764,0.0639691473341792
0.8910156641261571,-1.4383556578977643,0.4438106783633364,0.7447022855316564,0.6607002462296541,-0.061138708040037,0.0870572097649219
0.8836868506642905,-1.439412671460131,0.4267942996030702,0.7298274464837081,0.6551986731690733,-0.0386526923977837,0.1260539039585798
0.8819277150534985,-1.4196312229519408,0.4223925949517555,0.7372688572359379,0.6652958629774182,-0.0435518099175842,0.1182990885217593
0.888173350841765,-1.4229946686159145,0.4198911444820855,0.73175757597575,0.6532184392964329,-0.0464800183303854,0.1138303396996697
0.8674664483984271,-1.4327752668498044,0.4010226023633173,0.7140958638555711,0.6420217571121388,-0.0674878492240731,0.0902728652767131
0.8768793292558148,-1.4103023822682028,0.4082586585948335,0.7289290142743424,0.6514072432785454,-0.0620649112043899,0.0826113041196095
0.8802463967227611,-1.4065815481493849,0.4084875189672032,0.7399125535888775,0.6524317337798792,-0.0666235726179477,0.0660013049033379
0.8794981560670521,-1.4345693723551751,0.3982188666450053,0.7311647920453359,0.6521777795409421,-0.0778145368603578,0.0659681628665729
0.8831986495446013,-1.425021387699659,0.3995588425649487,0.769014795703618,0.6434159266011952,-0.0577809763927407,0.0590815531649342
