-246.48398,42.94639,90.768616,41.709816,22.23861,24.81836,9.367256,2.0911136,5.7812443,11.87392,-3.0991669
-314.65887,104.67295,60.23411,39.167374,23.616484,27.137314,2.559625,5.5921187,8.21253,9.137393,-2.0558028
-335.05487,120.55302,45.531876,47.919098,14.661604,28.788244,-2.7132306,8.820169,3.289511,5.1614985,-0.8601302
-340.82455,122.58212,43.16868,48.949173,11.831067,19.85257,-8.297925,7.2095833,1.738984,4.884373,2.6026258
-348.09415,124.909744,42.54924,46.8126,8.34905,16.1863,-10.30991,3.3145823,-0.25023723,3.29824,4.804529
-351.9949,125.11549,40.687027,42.134567,5.77895,13.469847,-13.067796,-1.2065885,-0.60195327,3.6823936,6.7221775
-357.34796,123.034195,40.545998,44.1138,7.5077467,9.768717,-14.136063,-4.2954707,-7.3432803,3.7073553,9.996865
-348.2022,102.767456,54.50493,33.761444,8.433571,3.2194877,-15.023352,-7.326117,-11.893618,-1.5327024,6.8785744
-257.06888,20.739637,78.4868,31.184605,-8.523985,5.841668,-5.551588,-7.4958396,-5.145602,0.15815783,-5.5974736
-206.29907,-14.264626,76.76373,33.326485,-2.8043504,1.9588673,-6.3923335,-5.180631,-2.6168818,-0.45297456,-11.546305
-208.07265,-14.507735,78.86868,31.600092,2.6523628,2.9473715,-7.4112396,-5.14443,-3.1101148,0.48356605,-11.786215
-254.02153,15.906547,83.09837,26.282143,0.7133354,7.8859367,-5.410875,-6.541281,-5.7503505,-3.3731947,-11.103181
-325.8632,83.57725,61.731644,13.463311,11.601744,9.66059,-9.994863,-9.301485,-4.256285,-2.1584194,-8.012045
-370.65878,134.64874,23.568588,21.708601,9.771492,7.5004473,-8.651745,-6.3990164,-4.4498105,-4.318128,-2.1222537
-376.12357,139.44398,24.008339,20.903328,10.187329,3.1099076,-5.454833,-3.68673,-0.51477146,-2.719585,0.82715726
-382.4582,139.06465,27.499514,22.219013,9.810789,-0.48682284,-8.051833,-4.660244,1.5464408,-0.49342692,2.899372
-390.04736,138.70332,28.088882,19.018929,11.391781,-2.550836,-8.516254,-5.8347626,-1.3478827,-0.768551,0.87521946
-393.05072,139.44974,27.12064,15.295083,13.060357,-0.3836398,-5.3731713,-3.656815,0.20101619,1.8489201,-0.71202934
-325.1219,156.82971,34.808678,-7.080327,-0.044616222,2.849396,-5.944606,-0.323189,-4.440385,-1.4382526,-1.7095408
-157.31714,102.28046,57.64837,-1.8181283,-4.0712028,14.67667,-1.6974485,-0.9867307,0.004233837,-1.162301,-5.1834264
-107.08013,66.79617,71.66614,10.04936,-1.2814479,19.284832,6.243495,1.0713621,-0.17403245,-1.3893771,-7.9254303
-133.39503,44.56433,89.65864,23.272408,3.4227164,22.431263,14.248213,3.4492834,-5.268943,-3.2848415,-9.097021
-193.7328,59.642536,110.10741,30.976727,0.74041885,14.13614,12.163097,4.479443,-2.1916952,0.24163853,-11.35229
-282.3674,116.126305,107.72212,29.098618,15.952665,18.87167,2.669641,-0.43760628,-2.5975769,-0.3018456,-9.398878
-240.91672,152.70457,44.12052,35.210518,3.7559178,-4.218049,-6.2049313,3.4824681,12.977861,5.319813,-13.686179
-195.11197,150.3166,28.778303,25.084726,2.5942113,-0.11895306,-4.975446,-0.2393704,5.6998415,3.0302649,-10.880125
-235.15016,163.38055,25.653553,20.932476,11.003762,15.581236,5.173687,4.277151,2.9813838,0.9590457,-8.9566
-291.30606,172.93762,42.475243,24.138195,5.871814,20.060425,15.834884,3.261287,6.2930593,6.5795135,-12.384705
-337.48807,170.13693,62.856194,31.08838,11.726169,14.205769,17.70959,-0.17194998,13.163525,8.335316,-13.009778
-327.99292,137.83148,64.98999,46.085335,14.634794,18.255453,9.605479,12.567242,10.989288,-0.31809643,-3.4101007
-144.01527,85.759796,47.617928,24.320164,1.9963008,5.4442945,0.18861562,12.190426,-0.12428492,-2.5579302,0.2640478
-67.84607,60.296867,47.78859,21.541708,1.1588271,7.2345448,-1.459005,4.982752,-4.7677135,-5.293871,-3.637743
-55.165127,49.454132,48.19137,26.4599,3.0238712,12.585591,0.7035095,-1.729403,-8.511342,-7.4574585,-6.106842
-81.54545,46.29899,41.70909,34.044064,1.6527768,13.224762,-0.32065356,0.7786008,-4.0987105,-1.7595907,-3.9495788
-116.873566,48.322136,34.679184,46.626637,7.904292,22.39512,-3.6746466,5.9642115,-0.9519614,2.920076,-2.5364213
-131.94785,53.689995,32.303913,46.4521,7.0113115,26.926065,-3.1452134,8.206686,-2.316499,0.015926242,-6.7144136
-160.81435,49.327316,32.59774,43.912827,3.5695744,24.429468,-2.0356846,11.820351,-7.3916397,1.5788642,-8.2204
-196.68234,46.536015,32.128933,46.55297,-2.1119113,18.898983,-2.3417253,14.446846,-10.361462,-0.70375586,-9.135473
-228.2604,50.485058,28.492544,42.883595,-2.2559946,13.745451,-9.415628,10.267334,-4.241559,-1.8543507,-9.571454
-249.66475,68.96294,30.388924,37.812103,-6.142,10.27034,-11.521528,12.62657,-7.3125715,0.70060766,-7.01764
-264.28488,86.66283,35.561104,40.410484,-10.667341,9.681297,-12.188595,9.187481,-8.901904,-2.9423027,-5.6071696
-185.93317,121.75235,55.273247,13.09742,-1.0339773,11.177177,0.18649858,8.331369,1.629496,-2.7640257,-0.9346751
-107.00618,88.84035,69.77297,15.120165,6.190604,20.266743,8.10894,6.5894737,6.5316615,6.0804777,0.80144703
-106.97892,61.983727,79.847305,26.211575,16.79132,29.363056,14.826063,4.318422,2.1207108,7.718354,1.0402789
-152.84135,64.90544,89.957726,29.721004,16.652477,28.32342,12.950953,5.025508,4.522767,10.557835,-1.8044257
-227.44484,100.89396,83.842674,31.115513,20.540611,31.195602,8.908968,5.2775435,7.533432,11.609339,-2.1222482
-295.86923,144.64061,52.326256,45.146076,27.693321,38.892456,10.8628235,11.772282,7.0335665,8.225361,0.9987099
-315.94626,148.12576,41.22305,48.528557,23.15384,39.117516,9.045612,9.310754,5.3225164,9.968815,6.3624935
-326.59756,148.27203,39.86094,45.425434,25.452179,39.56862,7.140232,4.750226,1.7775605,8.731615,9.500054
-337.67776,148.89487,41.45092,42.828377,24.611153,37.097195,7.2478495,3.071133,0.4711696,4.2530355,6.9815664
-345.02972,147.10948,42.623314,42.6693,18.45783,33.769146,10.785612,5.2871437,1.2821054,4.0758204,7.217511
-351.49878,147.82748,46.983337,45.311386,16.58173,28.257055,14.235668,5.9054594,0.4087323,2.003376,5.089703
-243.97665,137.11737,67.899124,24.322031,12.621162,19.444588,7.7165427,15.097136,14.204855,4.108714,-2.7261276
-133.12215,88.417404,77.21298,28.42969,9.762751,19.59535,11.739607,11.683713,9.583173,4.939704,-1.4182578
-114.489525,57.00699,83.77402,29.294905,9.654315,22.832893,14.754235,9.122499,5.3088417,5.58271,1.6365119
-148.96461,52.401978,91.84715,27.528366,7.12148,21.880003,12.738932,8.866278,5.5928783,8.5068445,1.6084443
-213.81041,80.309944,86.66215,24.655293,9.359247,24.493015,11.966276,7.03025,6.7053914,10.717758,-0.0018553734
-285.4814,144.98975,60.076782,32.38299,19.337833,24.607416,17.221527,11.019657,6.0972385,7.4166937,-0.23961556
-315.40125,161.10619,42.919815,38.663025,19.277351,25.258194,21.778717,10.092001,6.3908596,6.884385,-0.6818225
-330.0599,162.31702,38.03549,35.531815,16.504599,20.416523,17.68533,10.582998,4.575608,6.5472574,3.2637293
-338.74945,165.42978,33.934734,33.407463,15.628073,17.947369,16.448532,7.1673927,5.0992575,4.2714214,1.6881369
-343.73434,168.92537,35.307575,31.667171,18.72969,17.64842,16.065533,6.7934055,5.0278225,3.144793,3.7894835
-351.7508,169.29118,39.656643,33.002705,22.27805,15.1820135,14.172261,9.066807,3.0314243,-2.3419123,1.4180236
-303.57047,108.138855,78.64437,29.536896,16.087337,18.589401,7.432999,7.2799416,3.2266617,2.5002882,-0.11263919
-225.86995,29.464035,98.71735,46.31918,3.1400948,14.754648,11.274575,4.023906,3.0204568,5.5620065,0.1659584
-189.70116,3.8310032,94.48456,48.326836,10.632636,15.840551,6.28422,4.2404013,5.3325157,7.09015,-2.3175926
-205.32095,7.760027,94.47003,45.17118,16.288933,21.04831,7.2550983,4.268992,2.6355543,7.759551,-1.7444272
-264.01508,44.69658,92.491196,37.3208,18.609308,25.50991,9.633228,1.6700499,-1.2760067,7.471379,-0.37845027
-338.71585,119.8893,61.67688,33.837494,27.496357,25.968222,7.93728,7.7128186,-1.9761707,6.101203,0.6460804
-370.334,153.02286,39.149143,41.05706,29.007484,17.579823,14.463938,5.2341123,2.4972134,0.35531592,-0.54945
-375.33514,151.89468,40.13166,39.78119,28.114471,15.03804,13.455881,5.287508,1.2608466,-3.2705953,-4.3193054
-377.73804,151.11652,39.774292,37.54877,25.795715,12.714735,12.080538,1.6622674,-2.1929677,-2.7152436,-5.1288857
-378.49002,151.10326,38.716408,35.96337,25.129858,10.816784,10.309789,0.70408297,-2.1153345,-1.993251,-2.2857668
-385.81607,146.1416,36.73094,32.694946,24.467926,8.335613,4.8145037,-2.8234162,-3.0651436,-1.5544853,-0.07240337
-277.64313,98.05281,41.858612,31.62307,-8.271747,2.6716208,-4.825203,5.553535,-2.0998228,-9.607473,-6.859341
-132.21686,58.77899,41.000626,21.540138,-12.955452,-3.5907393,-9.166073,0.98110145,-3.2532814,-6.5045714,-9.332764
-81.21358,36.892914,38.98622,18.769047,-7.055705,-1.075389,-12.427732,-5.177844,-6.460314,-4.8884277,-9.538399
-82.61417,27.060371,34.669243,22.09282,-1.535466,3.6907148,-11.498997,-9.495895,-15.250346,-7.134939,-5.129697
-111.99096,29.370136,30.793514,32.348755,1.0925448,8.195951,-10.364397,-5.709274,-11.296896,-2.082974,-0.6029197
-139.29976,33.81747,25.026302,41.332222,4.3585544,17.876757,-12.662887,-1.760308,-7.316652,-2.4322877,-7.1579714
-151.55219,42.351555,27.935667,43.177048,-0.12467918,18.18875,-10.747564,0.214114,-6.7983556,-1.6115234,-4.578521
-179.77905,45.51699,33.574265,48.118504,0.4310714,15.54854,-3.8047733,7.702368,-8.6011505,2.2312584,-4.2402544
-215.00069,47.13572,34.56177,55.81271,6.1713448,20.346106,-2.9193132,10.667536,-7.953765,-1.7544876,-8.270918
-244.64333,57.553772,38.296494,56.77883,7.6853313,21.223804,-6.5858393,10.161361,-2.763115,1.2090131,-6.157866
-271.69824,68.02345,41.72085,57.483818,5.1481056,19.161854,-5.859764,15.484982,-4.4969893,2.7266521,-3.1615376
-286.06165,80.20773,47.20688,59.906784,5.4321795,23.108507,-3.1475449,9.745846,-2.586037,3.99125,1.8023393
-240.08284,48.83185,93.40155,53.524124,15.519454,21.786104,6.907653,1.1960543,2.3885875,7.1575813,-0.1859206
-189.3508,11.449596,104.9249,64.007866,18.443836,23.626484,9.975124,3.923549,4.6835904,10.111923,0.58990955
-192.87321,-3.6391637,100.927765,64.98183,27.668327,28.727383,10.559142,6.634817,7.3702335,9.316754,-0.40008497
-231.36295,19.682037,98.92062,55.22924,22.670338,27.69203,9.997508,3.582241,5.0625887,7.866984,0.045110703
-295.56177,81.10768,79.16957,46.748833,27.257095,27.611334,6.119566,4.9446673,1.7460803,3.886685,-4.1078424
-338.67673,117.0724,53.49415,53.19516,21.304775,29.016499,0.71525675,8.289749,0.53996944,-3.9848146,-8.458251
-349.89896,123.60216,50.313187,48.452007,15.659132,28.664448,-3.4091673,4.775364,0.32313922,-2.9908247,-7.5391808
-352.41693,128.48465,53.14041,45.49402,11.185029,26.189354,-1.0061573,4.165354,-3.4173512,0.2923157,-1.9449806
-357.5914,132.44623,52.499332,42.227375,7.080964,22.343998,-1.8314319,2.4401119,-3.0499172,0.31094652,-0.08540742
-361.80618,132.66046,52.003063,41.695972,6.441814,17.153336,-3.3028433,5.4945774,-1.3026243,-1.8680446,2.281108
-359.0283,125.613815,54.653313,39.90398,10.085788,12.959565,-4.9347477,2.19895,-2.0545511,-2.7091193,2.6671185
-275.49692,31.042442,93.95534,43.582302,2.5422826,7.5290403,1.3714396,-4.5932736,-3.0252805,2.9523187,0.23823202
-212.93102,-13.089939,93.5656,53.058655,6.2430115,5.098694,-0.32742548,-3.0516949,-1.1910856,5.833644,-0.21404397
-202.6287,-20.203022,91.831085,52.16241,11.24757,7.811474,-3.990686,-5.1002827,-1.6489667,7.1224,-0.71436125
-241.22667,0.93256235,96.020706,48.551125,11.024354,13.030703,-3.7345417,-8.162245,-3.8517432,6.745775,0.14264703
-314.94547,64.293,92.147415,37.236633,15.288695,19.547615,-5.0841427,-10.9475765,-7.9833145,4.2404013,-0.59383297
-376.86426,133.18306,59.578712,37.818703,21.232546,14.426119,-4.597854,-7.1722775,-10.030153,-1.2428763,2.8459692
-391.5398,148.98047,56.075653,36.899445,23.641972,14.334203,-4.4280157,-8.105727,-4.6694517,-6.9983015,2.9917467
-391.85883,152.43549,56.062157,30.552984,19.941727,13.361031,-5.606187,-6.493519,-0.96005857,-5.0501223,1.8106589
-390.1636,155.39395,56.156677,26.742926,12.54986,6.9533653,-6.1716003,-3.6722338,4.306205,-1.8754284,1.0853583
-396.85547,156.37967,58.301613,21.305737,11.193504,7.323392,-4.3862047,-3.0538156,4.997515,1.1407362,1.0982769
-398.55774,158.48004,60.591125,19.676472,11.456652,8.429073,-4.3806067,-4.248439,4.1536584,1.9609568,2.749309
-262.1998,73.33735,91.74411,39.135284,6.969652,9.901207,-0.55763936,-0.9739275,-0.07691468,1.6269863,-0.123821855
-168.09099,34.391518,90.7836,44.99082,7.836697,13.574013,5.390832,4.7376423,4.161298,2.7394056,-1.6118511
-151.24149,22.066422,93.31997,43.988495,11.764214,19.479176,11.545591,10.435254,6.2414503,6.3875275,2.6793733
-190.77441,32.507347,99.9626,36.947227,9.110887,21.512377,14.930269,10.186505,1.9412844,7.643895,7.8497257
-268.47913,80.04175,95.33598,19.600868,4.912477,24.660423,17.4697,8.560928,2.2598386,9.984117,5.9044447
-349.42883,153.27892,60.92646,12.598946,17.425226,17.77705,14.627195,13.839807,1.2547505,7.5986533,6.8801203
-373.2125,170.8184,47.887993,16.737616,13.688837,12.760839,14.080206,9.515135,9.448128,5.661564,3.2118974
-379.2002,170.87045,54.831207,18.792961,10.350912,8.460026,14.485379,9.664058,7.485632,7.1090307,0.30721903
-388.44296,165.01868,57.39188,23.933891,14.090737,4.494999,9.90183,9.586124,4.7989073,6.1300325,2.364839
-394.959,159.40767,57.033226,28.184647,20.64526,4.8497543,5.9944096,9.482849,3.6232767,0.33863342,-3.596137
-396.39297,156.79964,57.28079,30.44495,24.846748,12.819658,6.146372,3.2435083,0.12453079,-3.7630017,-5.1327896
-208.40399,84.94066,47.9061,30.759876,-8.60935,3.8516874,-1.0908034,9.1380005,-0.476663,-8.608856,-1.7610961
-98.00973,52.549362,46.663258,22.836779,-8.490242,2.273034,-5.5604053,3.009053,-1.0506986,-5.4957952,-6.9278708
-67.6446,36.33039,43.062588,20.329176,-3.1221044,4.3126616,-8.046486,-3.9417176,-7.5964556,-7.1363745,-8.41938
-82.80974,32.85146,36.14341,23.496998,-0.84150326,2.976312,-9.7086315,-7.5245676,-12.158342,-5.6303735,-3.4580195
-115.01229,35.431572,27.223019,31.087841,-2.1641016,7.4549875,-10.529552,-2.7022042,-7.4186625,-1.3807826,-2.861978
-141.11787,35.41725,20.298744,35.295326,-2.5144877,16.355661,-10.9345,4.2482653,-2.3701944,-0.3533948,-4.077211
-162.92816,36.613937,22.23668,39.002808,-3.731804,16.416553,-9.880238,3.9216878,-6.684527,0.051225603,-1.6428767
-187.85355,46.482513,28.822363,43.80739,-4.860895,13.440766,-2.6360223,11.571187,-8.065107,2.919548,-4.5912843
-215.688,55.663193,34.09395,47.25135,-4.582846,12.730553,-6.738613,9.392792,-1.5774705,6.211933,-4.1149445
-246.2875,68.63008,39.468666,47.322304,-2.621286,10.163017,-10.479421,11.470562,2.497973,11.141239,-2.0341678
-267.87634,83.89317,47.36672,52.943947,-4.332882,10.616815,-12.012005,12.472158,-1.3771832,9.998259,3.5221777
-258.927,91.77446,55.72899,46.201138,3.9364655,7.2656016,-6.8863163,3.9086418,2.5580285,2.8050718,1.2912489
-177.397,52.14135,77.93251,37.395554,9.252341,11.88724,1.0993793,1.5548422,6.0181665,4.0998287,-0.25715637
-144.88399,29.440687,91.35688,41.13406,9.245839,12.76132,4.1369104,3.8460026,4.2276115,3.6060586,1.7313086
-165.1823,25.755955,92.71199,37.518635,10.270569,17.33913,11.027462,9.318885,6.0570583,10.345772,8.413622
-220.51425,53.69965,85.38118,29.601303,8.3524,18.691612,16.43647,16.191961,10.754617,12.066504,6.625301
-289.01025,121.8143,60.012787,31.053589,10.411453,22.922516,10.341774,17.571556,6.8164043,6.1358175,4.6555786
-320.38196,138.1217,47.176605,33.307526,-1.1183316,22.95763,3.7303755,16.763739,1.8139095,-1.8031974,4.142576
-330.3854,138.28806,45.61757,32.996544,-1.925265,20.672352,4.886732,18.398142,3.5324202,-2.5953379,2.79397
-334.7989,139.9892,43.40579,29.615316,-3.5329978,20.952026,6.5339346,15.968866,1.6595895,-1.2023394,2.6634088
-343.55554,141.20761,45.07527,28.072533,-4.074254,18.099537,5.724432,13.315563,0.94908375,-0.9266493,1.2363393
-349.17438,141.6373,49.691154,34.655785,-3.389526,13.211006,2.1706228,11.827,0.41382906,-1.0116032,-2.5057497
-326.87637,116.36296,74.1288,32.271023,8.058033,9.334055,4.8858113,8.706265,1.8080046,0.19981328,-2.8410847
-211.10011,47.47999,90.640015,43.64405,11.96904,18.645748,5.577132,2.5774167,5.0037985,2.7815406,-4.557059
-151.46603,27.350163,84.01458,38.035683,15.739323,22.502922,6.555458,5.643986,8.148843,6.709836,-1.6528797
-156.7976,29.915035,84.1693,33.39744,13.034933,20.733639,8.022439,10.243134,8.875025,9.831188,4.455342
-204.9976,61.544422,85.21278,32.6864,6.0753007,15.402898,11.666724,15.098806,6.2092957,7.254039,1.5092514
-290.43652,127.87363,71.87392,29.383654,13.839947,9.3846245,5.9457626,20.992653,5.693658,4.2904997,-1.0216238
-345.83456,166.01364,45.17843,34.97377,9.112361,5.404855,7.8810754,14.581486,12.79649,-0.62786525,2.6128364
-360.313,162.84999,39.757744,28.620375,11.783283,7.656336,11.616886,15.039583,16.496513,1.4252398,-1.1943518
-368.41748,163.00058,42.10388,24.427505,12.842834,6.9619856,9.4463415,13.185286,13.727232,0.7381978,-3.5381367
-378.14502,165.10934,48.73907,21.898912,11.216534,2.5475416,8.630454,11.138268,8.614878,1.814995,-2.0421607
-387.48492,163.72076,56.211452,23.322159,9.461409,0.16598284,8.631416,10.713423,4.6523952,1.9785235,-0.22401619
-373.5989,136.88565,73.88668,24.79789,5.0916777,1.1686105,2.578475,15.4402,7.522809,-1.3289269,-0.8521877
-269.95233,29.91034,100.53296,46.80723,-7.7113996,5.237566,8.794138,8.634297,3.476453,2.8806684,-0.52699316
-212.58873,-10.543327,95.72757,60.517998,12.079695,11.016758,1.8834307,0.47013706,1.2859159,2.803479,-1.2490928
-207.8124,-14.994871,97.41875,61.548424,19.296339,12.821154,-4.879431,-2.9264956,1.7816064,5.3807516,-1.4416568
-246.78082,13.586315,102.17223,49.7086,13.094257,16.67177,2.5557978,0.08113228,-0.983433,3.4256005,-1.992387
-325.71115,83.451836,95.01066,31.683306,19.680956,24.308006,4.149869,0.5481865,-0.8633512,3.1839573,-1.9956622
-396.20694,147.35652,59.863052,37.20653,32.72209,19.550331,9.041904,9.249889,-1.9259245,-3.3148441,0.072487116
-409.44537,148.40292,59.43013,35.851265,33.930473,21.032835,15.081314,10.614136,0.8912407,-3.3379316,0.2557937
-413.78076,146.27716,60.74748,33.7496,30.181156,19.619324,14.548316,11.623711,5.2726398,3.1069357,5.044587
-418.84595,142.8605,61.776714,35.565296,32.342316,19.732777,11.147189,9.07024,7.3974595,7.748668,7.2061353
-419.134,143.26648,62.15979,36.345085,34.744297,19.715055,7.83755,7.1418157,7.9320254,7.405318,5.659283
-371.7341,126.91492,57.492554,45.19207,11.762392,21.912573,6.636567,11.078245,7.6835876,-3.6072044,-0.61319983
-164.7182,74.6373,49.617626,29.999298,-5.774609,4.1703835,-4.5568504,7.954649,-2.5492837,-2.1378927,-8.918697
-83.82054,48.043537,43.77528,24.738705,-3.2168665,1.2580788,-6.337998,3.7285192,-2.9282606,-3.3519058,-9.861545
-70.690475,32.208862,38.94097,25.978397,2.1868176,6.4162445,-4.9509606,-3.0437717,-6.835283,-6.1189575,-6.8203325
-93.77358,30.664797,34.773735,33.26674,2.4053943,12.225079,-5.210162,-3.3133535,-7.151229,-3.254047,-0.69137824
-131.16243,29.751083,26.647316,42.809757,6.697224,19.855183,-7.610422,1.3065486,-1.6908252,4.2279897,-1.8805637
-150.29507,32.37857,24.143366,47.173653,6.958498,25.282024,-5.812171,6.353382,-0.56187534,3.396967,-1.7094047
-170.80124,36.63272,31.494574,48.323555,5.234951,22.390816,-3.5528755,7.6585226,-5.749179,4.5541334,1.4251989
-206.01598,38.353935,35.907017,53.60315,4.3668723,21.439045,0.2645854,15.085243,-3.4938457,5.5201054,-0.15089059
-243.5643,40.4545,34.71875,60.880215,13.393441,27.555351,-0.2960019,15.76441,4.1760373,7.8739395,-4.219836
-278.7554,50.16967,41.438816,66.6203,16.06147,24.226072,-1.1760246,18.23219,-0.24994087,8.864305,-1.3797356
-303.71085,64.020355,46.905647,66.772354,12.943791,23.800993,-4.521955,12.614193,-2.1060977,10.166946,7.2683105
-272.40213,55.726227,85.5349,56.79103,20.273277,22.740051,9.594436,8.253031,3.5573885,3.383054,1.6136193
-208.2811,13.595287,108.79671,62.350456,14.850857,22.187763,15.716461,10.6786,5.6093254,4.927847,-0.28899825
-189.67699,-2.3194256,105.24419,63.917583,25.336683,25.654728,11.582731,11.036907,8.875477,8.857893,0.29726255
-220.3376,10.760956,106.506134,61.06675,25.479118,26.66156,10.813877,11.596494,8.814962,11.152169,1.9199173
-285.04858,62.932747,99.82486,52.380634,22.01004,28.532114,10.559774,10.173611,4.7364936,10.6041765,4.517624
-345.31082,116.56312,73.48864,56.705017,19.88567,26.514277,3.4910412,11.643309,5.970791,5.1851516,8.374887
-364.17868,119.217155,63.48038,57.765617,13.283651,25.19371,-0.25822717,12.277187,5.888521,4.6523366,4.2343397
-376.97318,116.45802,63.96762,55.566628,14.128283,26.35028,-0.51910216,8.329086,2.9757094,6.8702145,3.713673
-381.44867,122.12938,64.427185,53.32253,11.369557,22.242874,0.25450814,8.16252,4.3010144,8.007983,8.006035
-386.40173,125.37371,63.03643,52.252697,11.078791,18.905216,-2.7215247,4.6306705,7.9996986,10.141602,11.045361
-388.54364,126.10252,61.57698,52.4419,10.468229,14.907638,-3.268406,3.6991124,8.049266,11.337364,11.520752
-325.77954,60.580147,95.14981,41.21709,1.875107,12.294216,4.8653517,4.717396,7.147992,10.460885,9.178234
-237.88742,-5.866422,96.10487,54.238346,1.9711862,7.788306,7.1210737,2.921794,6.5702114,12.966439,8.994819
-204.09315,-22.50296,89.43062,53.603203,10.718229,8.568442,1.9718616,0.52942026,9.1294,17.827671,10.152444
-224.23882,-9.056195,92.992615,48.720333,9.3423,8.325207,0.59628713,1.3255981,11.039279,18.918747,9.703592
-291.74542,39.889572,101.95778,38.750626,3.4405682,12.358325,0.81005657,1.6785545,13.506837,19.309557,7.7901897
-371.22638,115.76871,81.747574,30.184872,12.673807,15.23365,0.26326966,7.6515117,13.0607815,16.423756,4.727766
-404.84036,144.57523,67.858116,38.992386,14.654726,13.815865,3.6596632,6.8490505,15.056269,7.4312496,5.661424
-412.375,145.13286,69.506096,38.353928,17.267023,13.442286,5.6947393,5.005788,12.8761425,4.622328,2.6063013
-418.45978,144.8555,72.51836,36.62717,18.3613,13.883584,5.4203324,6.0377593,11.451828,3.4793336,1.690478
-424.1137,147.33632,75.68599,32.393566,16.208982,11.074635,6.786186,6.7907524,8.882445,5.455772,3.8044136
-424.953,148.32057,77.48294,29.72208,10.480727,9.6555605,9.905203,7.685069,8.806121,7.474189,5.355133
-268.37146,136.97559,51.70057,-5.2250624,4.4310584,16.016012,-0.60477036,6.687147,2.276725,1.8234304,5.023327
-135.25044,85.49544,61.056225,4.4818716,0.8305045,16.212461,2.2104628,3.9391084,2.5214596,2.425359,-0.22643751
-110.88607,55.090317,75.880264,17.275724,5.384671,21.31475,9.902011,7.226799,3.5159383,1.8301798,-1.8436007
-153.08102,44.796707,96.793625,29.406246,3.1110878,21.654646,16.082125,10.733925,3.6387472,3.1227407,-1.3688891
-239.12349,65.2233,113.491455,37.79377,-2.658517,17.109818,15.67881,8.269197,3.2709937,9.880487,-2.0646904
-305.8847,139.46622,80.92149,33.562096,19.57138,11.268049,-1.9484029,13.076106,10.78417,9.355396,-9.142612
-213.4382,148.10721,29.387371,25.331017,2.9635928,-0.5164135,-10.168299,8.602737,10.125316,5.0597696,-7.900134
-204.83632,151.67766,22.397375,18.367805,5.4539223,6.1204653,-4.8824997,6.288025,6.3557296,4.788007,-4.7613406
-266.13593,164.82614,30.835308,19.496006,11.427296,21.878881,12.757631,6.711573,7.8679047,6.4453073,-7.6609564
-317.824,172.29138,53.535378,33.44398,7.5980873,13.742852,22.711386,2.5895815,9.06837,13.950436,-8.735671
-362.24124,164.11247,83.40938,44.006702,9.453381,16.591978,18.31142,-2.4134352,13.06566,10.300276,-6.7443542
-240.4418,125.5406,55.66182,35.561104,1.4059875,14.616614,10.379144,16.084446,2.5734806,-11.899693,-7.4593916
-104.71224,79.26398,52.768326,22.294605,-3.9604814,5.265928,1.5928341,10.72413,-5.099699,-10.464791,-8.477478
-60.39876,53.755173,52.75197,23.366549,0.48791027,9.150527,-1.1943128,4.5172353,-2.9489403,-4.086405,-5.090309
-67.173836,43.050472,49.677357,34.12478,7.231692,12.491066,-1.737578,-1.3955345,-5.042389,-0.40132037,0.15618724
-100.576355,46.041092,40.629204,45.1128,9.850425,16.912266,-3.3325725,2.518291,-2.7671084,3.324503,2.6796856
-131.58612,44.398537,34.70675,52.23774,13.261029,23.84269,-6.918479,7.337818,2.4794908,6.3672705,-2.9891589
-148.65842,46.579132,34.98687,52.311714,9.755906,25.432436,-5.398033,8.267927,-4.146401,2.6338441,-1.7418408
-177.75812,46.06231,37.425964,51.75631,3.75745,17.822416,-4.685744,10.71036,-7.8254566,3.8544142,-4.4222207
-213.72046,46.876152,35.193676,54.469666,-0.76499003,14.024634,-6.73306,14.1536045,-0.6313888,4.409473,-3.9268587
-244.44675,59.336655,39.033173,51.13259,-1.8976172,11.806055,-7.080225,17.343363,6.9876704,9.012188,-3.7004578
-271.02695,72.32272,46.691154,50.29284,-7.4898634,10.372635,-3.3255157,23.216042,4.550556,9.392084,-2.2458627
-267.40323,102.476845,53.98858,43.930775,-13.73498,13.51989,1.3966342,16.531822,-1.287105,1.7753737,1.8711289
-158.32434,107.75952,70.11493,19.880692,2.77177,15.503925,11.54516,8.72155,0.2633357,3.321957,0.5283295
-107.201385,72.076515,77.283554,21.275066,6.831811,22.602848,15.463435,8.556536,3.7847483,7.2421713,-1.8513381
-131.41301,49.788315,87.74843,27.505707,7.8217325,25.115536,18.68301,10.582268,1.7524548,5.1950846,-0.3716718
-193.85806,64.411446,108.048706,37.89737,0.5840988,16.664904,16.310286,14.357093,4.712341,0.8233573,-3.6942945
-280.7695,118.88748,102.726265,41.569695,6.9517574,17.293873,9.203284,14.607344,11.623867,4.993309,-2.194843
-328.411,148.7808,79.30315,49.045868,1.5758586,20.774002,5.60824,22.652237,8.4602,0.21365619,-0.637987
-345.97354,148.18484,74.204285,48.746292,-3.8760786,17.940825,5.6719036,22.181957,10.742784,0.8048749,1.1635636
-354.3283,144.57281,70.30141,43.800507,-2.5493746,19.276487,4.86631,21.490986,12.0418625,5.7387304,3.4946196
