-535.42664,11.334299,-55.54808,53.831528,11.445036,11.802833,20.101662,-12.788797,-19.801016,-0.20111522,0.6163846,5.2523575,8.415236,3.180145
-519.4917,2.392862,-53.91078,65.28282,-1.3429981,27.457813,7.1410227,-17.476147,-2.3290706,-11.113611,7.6589174,-1.1979659,12.143213,8.023663
-503.63385,-6.9937315,-66.57655,67.78465,-5.727433,33.52501,3.2573595,-14.075388,6.325617,-17.100891,12.296289,3.5904768,12.1656685,12.169685
-481.53387,-15.662867,-79.04959,74.40479,-9.836886,32.042366,12.814198,-8.681068,0.8146083,-14.784935,9.742632,7.8362155,11.584414,11.07298
-418.0129,-51.762283,-90.477844,83.89229,-25.114876,38.07503,29.762419,4.2985277,-9.414593,-19.142735,-10.76328,5.470558,13.115235,19.308367
-384.10037,-64.68657,-109.161514,87.42897,-23.91707,35.05031,31.57655,10.436501,-1.0346929,-8.519682,-18.950655,-9.096981,1.9612824,24.809958
-391.29434,-57.14396,-121.27835,89.76465,-13.660319,22.387556,22.78986,8.727121,1.2816738,-0.90021455,-12.757328,-8.168328,-6.7546673,13.391251
-435.27695,-36.072983,-98.442276,78.717514,7.600065,12.267092,14.58056,0.25241727,-5.3478804,-2.9367392,-3.2806785,6.524929,0.6773452,7.4657793
-496.2844,-22.330864,-61.958263,56.616726,8.484997,20.515526,8.278288,-2.289968,-3.0464811,-7.0625324,-1.5330943,4.606059,3.4695747,10.14801
-514.32294,1.5112487,-65.031425,54.747887,9.181363,30.408382,3.330698,-4.6135798,2.1936405,-12.873841,6.4461803,0.8824419,4.67482,7.9924493
-520.20874,6.093564,-63.22716,53.272697,13.548398,26.60014,-1.6691916,-3.342931,1.0514685,-13.440984,13.398928,2.1090648,-0.078472614,5.17314
-515.5673,-3.1538334,-51.169777,45.894436,15.127689,21.493866,0.9136328,5.515526,-5.9667206,-10.85043,7.232188,1.8842255,0.16155308,6.6907883
-519.79315,-0.4971469,-48.954056,47.66682,13.516719,20.297592,13.509048,5.838065,-14.41102,-9.046317,0.6204696,0.2811327,9.495501,11.578913
-538.79913,11.024384,-51.087124,60.558235,10.17639,13.323571,21.244188,-3.634042,-9.083744,-7.05862,-0.16051126,-0.542065,9.176115,8.318995
-541.0913,2.5708647,-47.86171,59.592808,6.018719,18.045712,21.65393,-5.4990835,-11.195475,-7.702892,-2.3776846,1.0035709,2.9517808,2.1244962
-528.0886,-6.932473,-40.25644,53.617027,1.3297737,25.79295,21.225834,-4.0970044,-16.029366,-4.8264284,-5.277985,11.6055155,9.731544,4.4380236
-531.58453,1.5634657,-34.9943,53.917427,4.4348536,21.636936,19.586145,-7.832547,-9.405518,3.7862175,-7.9879007,9.694036,9.659802,0.89869833
-543.5812,16.773804,-39.06637,49.953285,14.008586,17.197182,15.957727,-14.268572,-7.78607,4.4654307,-5.2146764,3.4802485,7.683813,1.0088763
-549.06757,22.130722,-35.16133,45.211987,10.935085,21.066372,15.029942,-12.639664,-13.223364,-4.267509,-0.6473354,-0.6471367,5.5618134,-1.6061182
-533.59344,8.150453,-32.399292,44.214256,9.306455,22.595766,3.104539,-7.355586,-12.686359,-5.617033,-5.8159695,7.357992,5.407647,-1.6806949
-534.05707,0.308604,-31.709038,45.9878,3.6272461,28.104475,0.112733245,-4.086536,-7.549425,-9.096762,-0.0004888177,6.5396996,7.9945946,4.438198
-537.2473,5.3327646,-33.476894,49.212555,-4.539248,43.545826,5.4946218,-13.844236,2.2522945,-18.316902,15.751932,6.824439,1.3680913,4.767805
-539.49634,8.99478,-36.560287,46.78503,-3.014823,47.876396,4.2485495,-17.935682,6.9062834,-20.115686,15.202587,8.480572,-3.81364,6.2647943
-545.6437,14.935836,-32.021896,50.445015,0.2512891,43.457573,7.1500173,-21.311417,6.1545315,-22.338219,4.5581856,5.6513515,-4.2448955,9.072861
-545.68616,15.08206,-34.577454,53.217255,2.403608,31.749445,7.597315,-20.66182,-0.6080163,-20.636871,3.777522,10.8293495,5.033731,6.688984
-556.30273,11.276166,-31.647161,51.124855,7.310379,26.523071,6.5961637,-9.8148155,-5.491927,-16.89156,3.382609,5.9650393,12.382488,1.862839
-562.09686,13.346341,-31.747244,39.941986,6.33477,22.445007,1.4768223,-6.489894,-4.5652647,-13.930349,6.146833,4.532298,14.172781,2.5467558
-561.3446,16.952225,-34.56295,37.53578,8.504916,26.85442,5.087344,-7.256831,-1.2580514,-9.060746,12.874491,9.606747,11.861173,2.9988785
-559.0762,17.30261,-31.702623,41.544807,8.262594,30.144802,4.125961,-7.3165755,3.6685102,-8.498371,11.445614,7.491544,6.8048735,2.7072375
-558.8147,14.612283,-34.80187,41.075264,6.6723394,29.718601,5.546323,-11.492121,-0.3563592,-11.1999235,7.8635283,4.3258657,6.000722,2.022718
-537.0737,9.789158,-49.70619,45.06465,12.141916,38.187027,1.0822234,-18.55986,-4.8665886,-9.515409,4.560162,-0.8833942,7.451483,-2.4891925
-487.30432,-6.2250566,-72.2763,55.28617,11.905355,50.799786,-0.017487884,-24.563087,-11.958237,12.491336,-5.4187965,-15.917342,23.026697,-4.42147
-467.68018,-14.679707,-73.35393,58.552483,11.122065,49.204666,4.2639527,-28.04887,-14.8612995,27.436565,-5.9908924,-25.93256,25.610271,5.074573
-477.29117,-12.882343,-67.89782,52.835175,9.066043,39.100735,16.135675,-28.22092,-16.444595,35.029694,-1.5126706,-25.147512,17.780006,11.636536
-493.28378,-0.74133015,-62.47702,52.52189,9.049373,28.835733,20.463459,-29.933498,-20.693943,21.494362,-9.088074,-14.036716,12.080332,16.17983
-505.42654,-1.168032,-59.656403,59.09725,6.094297,17.384953,30.503036,-30.743591,-24.331926,15.122177,-13.092414,-3.3442535,12.463766,9.68666
-517.2605,-2.5601225,-60.096527,58.75822,12.005501,16.525585,33.62793,-30.019478,-25.134611,21.905704,-11.613694,-6.319538,16.88947,9.564802
-521.8599,2.0255506,-58.850975,57.404907,22.557732,16.918745,30.576647,-17.871706,-23.07879,21.559948,-7.50099,-6.9997673,10.369396,10.000544
-513.7125,-0.9656737,-54.356384,58.766113,12.525242,24.917446,26.380413,-9.146919,-17.255589,13.839526,2.9506183,-7.371315,3.5301237,5.304984
-515.93414,1.3388473,-40.642376,47.974068,-3.269638,33.087654,15.592575,-8.939066,-7.264778,-3.3801224,3.445648,-0.59405434,-2.327836,10.740658
-518.87976,-6.028305,-39.690334,48.062,-9.285125,34.539383,16.423542,-18.459362,1.6728572,-6.17515,-7.3695164,11.33819,-1.863934,11.432915
-508.26645,-15.461113,-53.378876,57.212193,-5.208129,28.17812,21.746151,-28.975166,-3.2070615,11.862418,-16.224548,3.7083342,5.1134973,12.402177
-511.76224,-10.741446,-53.42269,54.74189,-3.3015876,21.506279,24.694775,-25.520569,-9.730938,18.989235,-16.855402,2.1431046,9.294989,9.745645
-524.8237,0.46989024,-47.542404,45.5957,7.5775595,24.341156,20.059917,-16.97125,-10.6361265,11.836501,-10.02149,16.182869,3.1488726,5.0971074
-536.59625,7.5087347,-35.243687,38.05562,6.6485405,26.18575,13.478624,-17.92797,-11.267572,8.086699,-10.409027,17.860992,-6.1722307,1.1393391
-522.3082,2.9241562,-40.91937,50.556034,7.731986,18.233067,12.802087,-10.416817,-10.707325,6.988263,-6.925499,15.020363,-13.459131,1.612359
-502.06165,-13.09043,-50.026886,45.100185,12.037882,19.992226,10.62929,-2.5509338,-12.619087,10.60721,-5.6895094,23.004902,-10.329723,8.625289
-494.495,-31.036377,-26.991627,30.318413,19.024162,22.597301,7.0152807,-3.7349253,-23.225008,7.387704,-13.864653,19.870052,-10.927487,11.469154
-422.5774,-19.25825,-64.49335,15.452208,35.27191,23.931133,-12.574875,-14.688507,-18.3109,16.725697,-13.300293,16.354128,-15.784726,11.513182
-376.65076,-24.310299,-111.37082,39.20762,45.03515,32.74357,-26.478815,-12.699921,-17.313236,21.301376,-11.710786,12.802029,-7.827036,15.357208
-375.5759,-63.760963,-138.48373,75.42221,51.02046,40.762085,-33.71208,-3.169478,-9.235385,17.499107,-15.274109,22.683567,-2.899911,9.18161
-374.35104,-112.197296,-145.84604,89.383865,47.420906,26.217674,-34.346313,18.18658,-14.592533,6.6102176,-17.671822,34.84187,-14.580469,5.1064262
-380.88995,-135.34752,-152.25996,83.13923,34.867355,21.626799,-20.715572,28.952312,-31.202507,3.2602043,-8.2316475,36.642906,-16.810503,4.7592077
-392.11285,-119.70259,-141.91943,84.54144,41.892868,19.427025,-19.68465,34.44725,-31.630735,12.482859,-8.81051,28.310131,-1.5713542,13.928484
-355.03784,-146.031,-100.82416,39.554764,60.461006,23.624256,-7.292509,13.31616,-37.999672,4.466733,-11.05679,27.088482,-1.8951795,7.2447014
-319.81223,-193.0842,-94.1962,18.892166,45.705994,35.103294,4.2675714,-11.869949,-41.158447,6.9443674,-5.023792,22.221664,-7.9428935,6.307314
-326.0853,-210.58232,-91.40963,21.886528,41.801987,35.39672,9.708931,-14.80119,-23.894695,15.461309,7.653845,25.254972,-6.6641045,11.674976
-369.56384,-199.55893,-55.606827,33.480846,25.42632,43.60857,-5.23931,-6.2929144,-7.806671,12.045162,13.479123,22.044756,-5.6293783,18.906776
-412.58188,-197.84607,-11.1848135,41.13719,-2.4293866,53.326675,-31.246288,20.582388,-4.619175,10.027304,7.85677,18.700256,-4.342079,18.615068
-437.81018,-206.09569,16.651562,74.18657,-19.341251,27.078766,-30.752918,41.965622,2.3221886,5.89333,0.8412405,27.959978,-10.44351,11.996283
-450.13397,-205.81493,32.828106,75.44356,-25.747894,17.166307,-20.832375,49.191986,2.4057417,-4.0534973,-2.7297983,47.30288,-20.81744,17.233955
-473.41064,-189.61838,30.811035,72.45421,-32.09668,8.973695,-0.78962094,27.668575,4.1603203,-4.558431,1.4079337,39.70227,-28.92501,30.443974
-472.10892,-182.13129,26.70972,64.96383,-45.534664,22.608166,18.861824,8.908469,-4.038413,-7.849026,12.471534,33.49942,-21.38689,27.745975
-437.3881,-154.41791,-0.51176655,59.19974,-20.896435,47.165245,8.836275,3.505554,-7.7936783,-3.153328,-4.2092943,26.608753,-14.926916,28.038408
-409.63864,-139.70828,-36.800224,81.11851,-13.540157,59.549267,7.228985,-4.701182,1.3312894,1.4807582,-20.577042,27.305845,-12.76599,27.516531
-410.8274,-115.45914,-40.970722,88.25241,-15.8243885,53.8869,10.877562,-24.73249,11.3612795,-10.818827,-12.45542,31.24726,-12.60528,25.120106
-438.00513,-84.42972,-23.15724,80.83116,-23.460491,48.72865,4.2919703,-23.196285,1.4693538,-22.417694,1.0843158,31.179958,-10.741951,25.218798
-467.52948,-67.17647,-18.614464,75.95282,-19.16294,40.442093,1.1305046,-7.759136,-21.868193,-15.406898,2.8157792,14.246901,-0.3166409,13.573964
-480.97308,-63.39451,-18.184267,71.46355,-9.196871,33.682228,10.157227,-7.0419064,-21.10254,-14.161795,1.2532717,8.57972,0.86552525,14.242277
-486.81082,-58.78531,-41.795685,64.75852,3.4336329,27.616022,10.707581,-9.2783575,-1.8696661,-9.603917,5.85992,5.4135075,3.315277,15.446113
-475.79184,-40.80751,-58.18666,55.38865,9.341492,22.214983,3.2528996,-10.169822,0.7044519,-13.043119,10.322636,8.439269,12.709982,12.022289
-484.39877,-22.761988,-61.713215,53.855667,13.729343,19.810368,7.2791986,-11.925409,8.152321,-24.483492,10.104715,7.158081,7.713481,9.91436
-486.73288,-22.88132,-56.793205,59.83412,4.31057,25.537748,10.826785,-16.635435,12.19001,-27.640917,6.677538,7.8794417,1.6510848,12.102536
-490.08456,-30.113426,-53.234085,67.95325,-2.909442,32.047535,13.627382,-15.989183,11.117905,-35.774345,9.867085,7.108061,1.1771822,13.271231
-486.73862,-40.173584,-53.282078,60.43283,-3.5900638,31.803318,8.277578,-10.426691,8.2029915,-31.1259,4.6281567,5.7423096,2.262459,14.635219
-466.63782,-39.490597,-58.164238,56.429573,7.8552155,30.439137,-3.134155,-7.7597184,4.4007463,-12.199728,1.5017366,7.7270823,-4.8733845,11.400911
-468.6321,-23.561155,-67.61243,54.163986,8.438204,24.9413,-4.9751263,-13.009726,8.423018,-12.361059,4.801991,15.194859,-6.9214864,10.580682
-495.07993,-16.17711,-68.76135,58.836964,5.0403843,21.371864,9.587012,-13.748632,12.769246,-21.264671,3.3618124,18.194975,0.5568171,11.148365
-496.23886,-28.90897,-48.758064,57.39652,5.1244783,27.588379,10.134881,-7.277834,-4.7030077,-11.78068,-4.5099597,16.670805,-5.6839967,8.123219
-500.15796,-30.621107,-50.381966,54.57067,-1.3383648,25.585487,13.494863,-5.5770187,-3.5604186,-10.696509,-2.5137086,18.627487,-5.3143506,3.5202427
-515.11224,-14.622385,-52.738064,64.35379,-8.0514555,18.080097,19.505405,-18.22663,6.5665894,-15.873987,4.065041,17.422626,-1.6862785,4.0945234
-514.777,-17.79631,-48.149845,67.89499,-4.256412,25.017496,22.43496,-17.934654,3.9743476,-7.9218163,-3.9221318,12.567232,-4.586524,9.307974
-499.5926,-27.01416,-42.41331,62.016617,-0.18631971,29.451792,12.554747,-13.1548195,-8.84902,1.1478739,-5.080944,16.740463,-2.3918352,10.006975
-497.67767,-21.132977,-43.861427,67.2959,-2.1531103,25.96164,18.98212,-16.385622,-10.810529,-2.7977986,-8.088618,20.35916,-1.570059,6.6633067
-507.83282,-7.1068363,-55.053474,70.326935,-4.07621,18.085045,26.96595,-25.110144,-0.7442143,-6.8243294,-4.12834,19.179436,0.22270119,1.6678438
-516.0822,-8.7374,-56.268517,68.279144,-5.7434883,15.42175,28.225708,-23.127445,-2.24332,-7.350609,-4.8279614,21.446915,6.9357214,5.937335
-513.51575,-2.841093,-53.435024,67.47893,-11.446257,11.233688,29.337927,-18.363773,0.35688794,-6.6372485,-2.5252898,19.027618,3.7521515,2.6708906
-518.5736,-5.936945,-50.80813,69.22333,-11.459251,11.310026,24.74839,-16.210236,3.5039392,-9.445767,-4.038503,18.948774,-0.8921434,6.1712437
-523.59283,-6.247469,-53.30571,64.385994,-6.5206127,10.463665,21.816673,-19.041338,1.4886559,-11.181324,-5.5734043,20.405449,-0.38731492,11.874703
-498.37363,-16.393173,-56.423172,63.196743,-6.6530066,24.741516,15.747523,-13.872406,-8.99195,-9.33013,1.5461622,15.960107,-5.194828,6.930806
-388.5501,-89.52549,-79.27597,70.125565,-33.154152,50.651913,27.260761,2.9086835,-27.309666,-20.692364,-3.736653,26.96645,6.726452,10.42275
-337.05002,-120.506714,-114.03862,46.26576,-41.753124,48.64859,37.560844,22.539684,3.8295536,-2.3250456,-15.00583,10.615749,2.456768,22.392384
-324.1998,-111.945435,-125.51193,47.206818,-40.360588,31.680115,27.30164,24.182571,18.959396,20.792145,-0.7926114,17.984627,0.44723457,29.267189
-357.5949,-69.60089,-115.12911,64.82002,-19.958992,21.497126,7.094162,10.322847,8.42349,20.516098,1.9941583,25.268488,0.75496984,19.030712
-444.50305,-23.788357,-92.0043,70.3784,0.0905426,25.239185,5.3126364,-11.017208,0.72214085,2.9482286,-4.59116,21.774277,5.8831816,3.0080154
-491.17776,-14.569986,-71.6305,70.98959,0.85498464,33.121124,7.897021,-20.307226,3.50542,-15.995188,-12.508652,28.604628,2.6360054,-9.907492
-497.53934,-9.864045,-66.199936,68.528465,-2.4290962,25.09035,6.691982,-14.848787,3.528478,-16.276768,-8.27652,35.67115,3.9762714,-5.489315
-499.90973,-14.205423,-68.32605,72.9468,-6.770635,18.31968,11.257291,-6.753846,-2.5644784,-9.675289,-0.14266402,22.030884,6.947871,-10.306304
-505.7676,-22.137455,-65.5925,77.36897,-7.4718924,24.938942,12.602762,-6.7897954,-7.6674566,-11.854788,0.076964706,7.978081,10.253766,-9.409242
-493.87164,-23.08258,-65.913765,68.1637,-10.135128,41.696426,12.3663025,-11.572156,-8.509087,-13.049334,3.9115148,0.035241812,12.539166,3.8632455
-478.76822,-31.855598,-64.27432,65.53396,-8.442911,48.753803,2.7706695,-5.500289,-10.045147,-11.164419,17.417702,-8.249399,11.133289,11.983343
-485.75748,-30.293379,-52.804253,66.298035,-10.518955,37.019337,-5.1642084,2.388419,-11.193064,-9.954167,25.301517,-11.793451,10.19197,18.40879
-497.0367,-16.437103,-53.253643,61.781002,-7.3465004,35.390938,1.198106,-1.2323875,-6.2207527,-10.232019,15.196909,-11.667574,13.754277,10.108176
-510.2604,-6.93632,-55.52504,59.625637,-3.6511073,35.473442,8.862583,-12.105045,-0.9533776,-5.1826267,2.1194801,-4.4518795,16.976755,3.0726266
-498.68814,-18.496485,-64.78441,72.25641,-10.764893,33.492603,0.84391725,-21.38826,18.77118,-3.258923,-12.003208,6.3415623,9.791136,-4.2961383
-481.244,-33.604435,-70.78357,85.48166,-13.06885,39.205315,-7.9454246,-16.451084,26.920391,-13.159422,-6.3162313,15.69354,3.3341389,-1.1696212
-468.8876,-36.506294,-69.49286,91.20216,-13.431969,39.61972,-11.9535885,-11.049593,16.731056,-24.811754,0.66253155,20.504536,3.2249093,2.9967716
-455.44867,-40.450645,-71.165405,96.37103,-22.923193,30.573322,-3.9449663,1.2538123,-2.742973,-23.278648,-2.5581727,9.349489,14.2125435,-1.8284825
-458.27777,-39.169376,-73.53639,94.55417,-24.016747,18.986506,-0.11522922,1.1119399,-13.9001255,-13.918313,-3.5214672,5.838969,17.309563,-5.204683
-475.47742,-25.359913,-68.88666,85.351585,-21.283209,22.014584,9.185546,-0.31875983,-4.6457872,-10.318119,2.3629587,4.695822,10.545381,-3.599087
-492.1012,-10.578614,-65.68713,76.206276,-12.727213,33.87438,11.213179,-12.610296,4.121916,-17.34839,-0.6165545,4.49738,7.8425026,-4.2410197
-498.86252,-7.42171,-67.147,64.18446,-7.7865753,43.255272,4.3088684,-21.801453,9.654445,-16.457361,-4.489331,7.18081,9.058312,-4.32327
-513.0085,-13.768612,-69.48923,56.625114,-5.593265,39.303856,-1.1227591,-22.622356,11.288349,-9.716602,1.6010236,10.557627,8.270754,1.3265448
-511.09085,-17.643072,-65.41617,57.90229,-0.4686607,39.000404,6.465516,-14.649434,8.570141,-4.3933992,-5.253828,9.1682,11.599742,6.3909245
-497.32092,-19.987797,-56.25666,66.1929,-9.451759,40.799187,13.4574375,-20.412579,1.837985,-1.3255657,-17.19036,6.7232466,13.420133,6.726
-494.69238,-17.79301,-50.762947,68.944786,-17.35819,42.837685,13.271925,-29.665245,0.07353854,3.301745,-19.227974,1.3076777,11.719573,6.618062
-498.9728,-14.837051,-54.97461,67.97351,-13.558632,43.208477,13.429975,-25.271103,0.450266,7.2792435,-6.377037,-1.1433246,10.194176,1.5687265
-504.8811,-10.919493,-63.231617,61.447742,1.5850291,49.230217,10.398175,-26.925575,-1.5363293,3.5849528,-0.7513115,2.4439032,15.458569,-2.483754
-494.7504,-4.719543,-61.41593,61.287598,9.399192,45.588657,0.0012738109,-17.154442,-8.379811,-3.0397818,6.5060024,-5.180491,17.789438,4.291203
-479.7495,-14.409115,-59.412594,71.55904,15.989538,32.2371,-13.08214,-5.8708353,-17.676767,-10.761457,15.853799,-16.042063,12.143719,16.546684
-481.16138,-12.966342,-66.56275,67.4268,20.240002,27.08275,-15.449297,-0.50279367,-14.69643,-14.999889,18.211693,-17.252272,13.18307,19.759235
-487.62918,-5.377189,-68.62486,59.074917,15.226072,32.755257,-7.2996454,-3.9680111,-15.210098,-21.250385,14.51861,-4.557189,21.049442,16.82528
-470.2336,-9.756534,-67.48326,65.88774,15.046703,40.940758,-12.334885,-5.420685,-24.079882,-31.160028,15.573719,-5.9420314,16.25335,12.591461
-471.7332,-6.816087,-68.27576,65.04828,25.818829,35.383835,-19.378029,1.6756642,-18.591248,-27.398483,18.852377,-14.587327,8.287333,10.966028
-490.05243,4.7167892,-63.88215,60.450203,23.872585,25.511833,-21.56849,0.5351634,-10.585304,-26.202,14.852297,-10.578821,5.489892,6.0689144
-511.68152,2.9550102,-62.247383,55.242744,7.872101,28.72561,-11.052364,-10.304337,2.8742046,-16.165321,5.775695,-6.719899,6.6880693,2.2920687
-509.0421,-10.392462,-64.648926,62.03565,-3.500002,41.12657,-5.0122056,-25.402409,19.251917,-8.067968,-8.266297,4.0043926,5.4181123,-1.869148
-494.40247,-17.249706,-62.82381,74.087036,-5.4308825,46.168407,-7.9705763,-24.82836,24.028032,-14.524453,-9.52053,12.709763,2.5750215,0.12124401
-480.345,-26.53232,-68.92271,78.125496,-7.431569,45.66576,-10.86681,-15.571644,14.223946,-15.899341,2.0469196,10.407175,5.1821976,3.9981158
-464.2946,-31.133629,-81.31586,80.767296,-7.1597857,36.15046,-10.966713,-5.2673283,0.036323637,-10.816734,5.775475,-0.6058843,11.245897,4.180539
-462.31992,-24.007362,-85.533585,76.26228,-2.6922493,29.583569,-2.4287562,1.8759845,-7.837762,-4.86165,6.370649,-0.22420347,15.880606,0.44631037
-486.33075,-12.357292,-84.183395,62.521748,5.74441,26.851757,8.315855,-0.38785288,-10.079023,-1.7815806,6.740279,0.25021142,13.432827,0.9865277
-514.3872,2.677164,-76.84196,48.769157,11.04727,21.515587,11.7149935,-6.128099,-5.139242,2.301007,10.998056,1.1527795,12.435488,8.93297
-520.6318,8.1283,-70.83046,47.896236,9.593109,21.460546,13.714186,-12.267321,-8.339129,5.671359,11.883031,-4.495396,13.760675,5.896163
-515.91864,8.732269,-69.49229,47.62165,8.763352,29.170115,11.513626,-15.696111,-4.254615,3.9121692,5.8001776,-11.292636,14.271072,6.9167433
-504.98593,3.1598282,-62.713043,52.52002,7.705761,34.240875,8.711466,-19.682636,-1.2918925,6.869179,4.074804,-3.2271361,11.771635,8.972253
-494.05396,-6.916565,-57.194893,58.98282,2.3934407,42.18631,7.6725984,-22.157177,-0.60209286,9.242798,0.23211992,9.229479,10.615383,4.1567774
-496.41528,-14.755423,-58.176956,61.161346,-0.8350167,42.314682,10.243536,-22.68603,-2.7018006,6.0450373,-7.3225393,9.472044,8.354107,6.378499
-502.7504,-4.7881446,-60.767487,60.449924,-0.3714415,35.309044,16.633776,-25.10834,-7.4608903,2.5076692,-11.938405,3.3185134,7.304839,6.3570733
-511.2394,6.8152056,-57.266228,60.68721,1.4656129,27.794497,24.567413,-24.305561,-14.751523,2.4719431,-6.252577,4.2324133,4.3947506,-0.38102287
-508.06027,-3.971649,-65.99153,62.94597,4.2685966,33.367172,14.552507,-15.12109,-13.533288,-5.064892,7.103566,1.1243671,4.4740567,-4.7304325
-484.3903,-19.142576,-70.41014,68.52399,3.2071726,40.61239,-0.23920757,-5.8932114,-8.015294,-9.435528,16.964405,-4.55601,8.757957,5.9163814
-472.7147,-20.531982,-69.15709,66.77229,0.35810375,32.115314,-7.6461477,-0.890772,-9.065132,-8.330894,17.649755,-8.69647,4.086791,7.914311
-475.5837,-12.872274,-71.01389,61.274193,-0.5526674,31.557766,-8.645118,-4.266734,-9.492659,-7.4909062,15.329586,-4.964472,3.271513,-0.50550485
-475.46103,-19.819748,-70.73638,63.599068,-1.8887103,44.381966,-8.128815,-3.181559,-8.750325,-14.348036,18.530527,-3.260807,5.6880684,0.7026443
-481.34723,-27.821728,-67.28766,69.18678,2.8027864,38.969624,-4.558146,5.3787775,-13.723946,-20.527906,16.512241,-7.212529,7.1969357,8.564957
-477.1095,-36.91639,-71.76483,75.9147,-3.5330796,33.740788,1.8535478,0.2167809,-13.241355,-12.416496,8.690452,1.4003117,8.009169,4.4147873
-401.8849,-92.80281,-66.93226,70.43081,-11.563864,76.09491,-11.281744,-8.820852,-23.426182,14.77029,-2.2130065,4.1637163,-10.313289,17.051132
-386.8753,-128.5444,-67.07479,66.19614,1.7595196,82.63982,-18.069435,-7.4809475,-29.868082,24.872019,-4.052432,2.8497214,-18.633823,26.32747
-397.1926,-114.30979,-69.160805,59.967876,13.825008,67.10067,-20.219637,-8.937752,-41.705025,16.999817,-2.5387077,5.429696,-21.197868,27.780464
-430.88818,-71.34927,-66.824326,64.597824,14.076481,48.789627,-13.073133,-10.309156,-26.432354,2.4558918,-4.1985784,15.670413,-11.37102,21.458527
-467.52557,-50.14955,-69.543564,83.95348,-0.5931743,38.870247,-11.086264,-4.278859,-9.197474,-14.575384,3.3626816,10.127792,6.135477,13.293731
-472.16333,-45.51488,-75.2968,89.83141,-1.99664,30.823498,-6.8185687,0.19190311,-13.473955,-11.12523,4.727834,0.772992,11.243199,7.714742
-475.7111,-28.261871,-82.33685,78.30972,3.3091898,17.253681,-3.1494622,-1.1507192,-22.851448,-7.4209547,5.4140296,-2.8274412,9.616533,-1.8709612
-480.71957,-13.502428,-91.36816,66.38096,15.902212,23.001148,2.3578877,-8.430387,-19.09222,-2.4568434,2.6104844,1.3497969,11.282608,1.4667928
-487.55804,-4.20922,-88.84779,54.326183,10.911423,23.567892,4.717149,-4.932527,-12.000054,-5.086793,4.3523245,7.6953893,9.5084915,-2.4722092
-493.24246,-6.0120945,-75.63263,51.68868,9.082504,25.11205,-3.6472068,-0.7748498,-8.413408,-7.261654,4.9795337,12.709276,6.592314,-3.666788
-497.50027,4.1827426,-76.04599,57.925934,22.73412,21.039772,-3.1092317,-8.626507,-6.284049,-4.277113,0.25877783,9.924799,3.4443536,-1.5569575
-504.98178,2.842963,-81.392494,63.004448,23.91453,18.104782,3.5973904,-10.942536,3.2146516,-3.9294538,0.002743125,7.937971,0.0941093,0.6770911
-513.0467,-12.216566,-78.94652,67.40486,20.990753,14.754849,3.3338943,-10.442901,6.330884,0.024420619,-2.3806975,18.815815,3.7627313,-2.6552522
-508.76495,-13.740223,-75.375656,71.95972,16.634426,11.031204,4.7482796,-10.373114,5.436696,4.769002,-3.653692,23.565353,3.9633818,-6.0624943
-517.0856,-10.840918,-73.70236,75.88191,20.79374,9.073363,12.06566,-10.022919,6.8093376,13.588132,-2.0240808,21.877827,3.083119,-7.230934
-522.36017,-3.8752527,-73.11799,75.27739,22.346634,5.518933,21.697874,-7.9548817,-1.8348291,10.5138035,-5.3451376,10.988908,3.0918114,-9.857822
-516.00854,2.836647,-73.08645,72.01942,16.296928,5.031604,16.814882,-5.466834,-6.209484,2.398964,2.2212763,5.19281,11.390152,-7.857054
-507.86502,-12.538363,-73.73863,69.084015,5.274684,16.939224,0.7774773,0.41127786,0.14068973,-9.893025,11.17289,-1.5325664,18.639236,2.494206
-498.58087,-19.769218,-85.083405,69.33004,18.48497,23.456448,-2.532151,6.289997,0.83975697,-13.050249,17.385963,-8.370891,15.892482,10.70067
-487.25165,-2.5238712,-87.47916,65.325714,28.554935,21.66734,-2.5568082,4.518147,-4.0031223,-13.972156,15.796049,-9.38456,13.4317465,9.184145
-483.75284,-5.460436,-89.05483,60.31582,17.843761,28.537691,-7.4823694,-0.2918396,0.3441992,-15.804087,13.722435,-5.0199704,11.924381,8.145909
-483.14822,-9.129603,-84.555435,58.341278,8.125671,24.251812,-13.815039,-2.5429525,3.0509582,-13.41532,17.590977,1.7139252,13.910009,7.446825
-498.53012,0.2800824,-75.40233,59.720787,14.590406,18.00972,-7.5967073,-4.3003225,-0.51749253,-8.9982395,12.819496,0.8425112,19.791119,5.3018694
-510.94687,-0.5405977,-76.05149,54.167328,28.573326,16.555893,-3.3257937,-4.2095795,-5.7604213,-7.8458037,4.0673285,2.50147,17.85522,-2.643688
-508.6623,3.0707593,-86.72258,53.24713,28.891777,14.474722,0.20765743,-7.841606,2.283243,-1.9688005,0.19074807,4.5638733,13.467024,-0.9627396
-495.73276,-0.75107443,-90.68523,65.06959,19.147781,17.910183,5.474399,-16.17484,12.037876,-2.7664092,-9.051294,10.468304,15.690582,1.3418007
-490.46378,1.1467116,-84.862625,71.53964,11.294797,26.897614,6.2031174,-22.217846,18.133186,-8.820089,-12.848801,11.878259,9.6614,2.8755012
-498.8104,-4.008197,-86.10223,69.49539,10.729172,27.65841,6.515067,-17.347069,19.11293,-15.970022,-6.508841,14.453003,2.0999138,5.388067
